x_acc,y_acc,z_acc,label
1664598268.3463366,1,006493, 000118, -014418
1664598268.347321,1,006493, 000118, -014418
1664598268.347321,1,006493, 000118, -014418
1664598268.348345,1,006493, 000118, -014418
1664598268.349342,1,006493, 000118, -014418
1664598268.349342,1,006493, 000118, -014418
1664598268.349342,1,006426, 000220, -014338
1664598268.3506067,1,006426, 000220, -014338
1664598268.3516388,1,006426, 000220, -014338
1664598268.3516388,1,006426, 000220, -014338
1664598268.3526275,1,006426, 000220, -014338
1664598268.3526275,1,006426, 000220, -014338
1664598268.3535974,1,006426, 000220, -014338
1664598268.3535974,1,006426, 000220, -014338
1664598268.354625,1,006426, 000220, -014338
1664598268.354625,1,006426, 000220, -014338
1664598268.355657,1,006647, 000188, -014273
1664598268.355657,1,006647, 000188, -014273
1664598268.355657,1,006647, 000188, -014273
1664598268.3566866,1,006647, 000188, -014273
1664598268.3566866,1,006647, 000188, -014273
1664598268.3576784,1,006647, 000188, -014273
1664598268.3576784,1,006647, 000188, -014273
1664598268.3586485,1,006647, 000188, -014273
1664598268.3586485,1,006647, 000188, -014273
1664598268.3596745,1,006647, 000188, -014273
1664598268.3599887,1,006610, 000241, -014199
1664598268.3599887,1,006610, 000241, -014199
1664598268.3610134,1,006610, 000241, -014199
1664598268.3613899,1,006610, 000241, -014199
1664598268.3613899,1,006610, 000241, -014199
1664598268.362415,1,006610, 000241, -014199
1664598268.3628025,1,006610, 000241, -014199
1664598268.3628025,1,006610, 000241, -014199
1664598268.3638277,1,006610, 000241, -014199
1664598268.364196,1,006610, 000241, -014199
1664598268.364196,1,006577, 000257, -014140
1664598268.365222,1,006577, 000257, -014140
1664598268.365507,1,006577, 000257, -014140
1664598268.365507,1,006577, 000257, -014140
1664598268.3665442,1,006577, 000257, -014140
1664598268.3671076,1,006577, 000257, -014140
1664598268.3681054,1,006577, 000257, -014140
1664598268.3681054,1,006577, 000257, -014140
1664598268.3691335,1,006577, 000257, -014140
1664598268.3691335,1,006577, 000257, -014140
1664598268.3700993,1,006497, 000243, -014190
1664598268.3700993,1,006497, 000243, -014190
1664598268.3711233,1,006497, 000243, -014190
1664598268.3711233,1,006497, 000243, -014190
1664598268.3721206,1,006497, 000243, -014190
1664598268.3721206,1,006497, 000243, -014190
1664598268.3731174,1,006497, 000243, -014190
1664598268.3732133,1,006497, 000243, -014190
1664598268.3732133,1,006497, 000243, -014190
1664598268.3742373,1,006497, 000243, -014190
1664598268.3744717,1,006497, 000243, -014190
1664598268.3744717,1,006497, 000250, -014248
1664598268.3754954,1,006497, 000250, -014248
1664598268.3757267,1,006497, 000250, -014248
1664598268.3757267,1,006497, 000250, -014248
1664598268.376725,1,006497, 000250, -014248
1664598268.3768132,1,006497, 000250, -014248
1664598268.3768132,1,006497, 000250, -014248
1664598268.3768132,1,006497, 000250, -014248
1664598268.377838,1,006497, 000250, -014248
1664598268.378136,1,006497, 000250, -014248
1664598268.378136,1,006520, 000246, -014194
1664598268.378136,1,006520, 000246, -014194
1664598268.379175,1,006520, 000246, -014194
1664598268.37942,1,006520, 000246, -014194
1664598268.37942,1,006520, 000246, -014194
1664598268.37942,1,006520, 000246, -014194
1664598268.3804495,1,006520, 000246, -014194
1664598268.3807096,1,006520, 000246, -014194
1664598268.3807096,1,006520, 000246, -014194
1664598268.3807096,1,006520, 000246, -014194
1664598268.381738,1,006488, 000278, -014136
1664598268.3819897,1,006488, 000278, -014136
1664598268.3819897,1,006488, 000278, -014136
1664598268.3819897,1,006488, 000278, -014136
1664598268.383018,1,006488, 000278, -014136
1664598268.3832872,1,006488, 000278, -014136
1664598268.3832872,1,006488, 000278, -014136
1664598268.3832872,1,006488, 000278, -014136
1664598268.3842854,1,006488, 000278, -014136
1664598268.3845787,1,006488, 000278, -014136
1664598268.3845787,1,006680, 000231, -014139
1664598268.3845787,1,006680, 000231, -014139
1664598268.3856082,1,006680, 000231, -014139
1664598268.3858762,1,006680, 000231, -014139
1664598268.3858762,1,006680, 000231, -014139
1664598268.3858762,1,006680, 000231, -014139
1664598268.3869066,1,006680, 000231, -014139
1664598268.387151,1,006680, 000231, -014139
1664598268.387151,1,006680, 000231, -014139
1664598268.387151,1,006680, 000231, -014139
1664598268.388181,1,006680, 000231, -014139
1664598268.3884885,1,006648, 000263, -014229
1664598268.3884885,1,006648, 000263, -014229
1664598268.3884885,1,006648, 000263, -014229
1664598268.3895197,1,006648, 000263, -014229
1664598268.3897839,1,006648, 000263, -014229
1664598268.3897839,1,006648, 000263, -014229
1664598268.390817,1,006648, 000263, -014229
1664598268.390931,1,006648, 000263, -014229
1664598268.390931,1,006648, 000263, -014229
1664598268.390931,1,006648, 000263, -014229
1664598268.39196,1,006562, 000228, -014261
1664598268.392259,1,006562, 000228, -014261
1664598268.392259,1,006562, 000228, -014261
1664598268.392259,1,006562, 000228, -014261
1664598268.3932893,1,006562, 000228, -014261
1664598268.3935452,1,006562, 000228, -014261
1664598268.3935452,1,006562, 000228, -014261
1664598268.3935452,1,006562, 000228, -014261
1664598268.394588,1,006562, 000228, -014261
1664598268.3948226,1,006562, 000228, -014261
1664598268.3948226,1,006592, 000196, -014428
1664598268.3948226,1,006592, 000196, -014428
1664598268.395854,1,006592, 000196, -014428
1664598268.3960986,1,006592, 000196, -014428
1664598268.3960986,1,006592, 000196, -014428
1664598268.3960986,1,006592, 000196, -014428
1664598268.3971276,1,006592, 000196, -014428
1664598268.397386,1,006592, 000196, -014428
1664598268.397386,1,006592, 000196, -014428
1664598268.397386,1,006592, 000196, -014428
1664598268.3984241,1,006555, 000204, -014444
1664598268.3986588,1,006555, 000204, -014444
1664598268.3986588,1,006555, 000204, -014444
1664598268.3986588,1,006555, 000204, -014444
1664598268.3996868,1,006555, 000204, -014444
1664598268.3999755,1,006555, 000204, -014444
1664598268.3999755,1,006555, 000204, -014444
1664598268.3999755,1,006555, 000204, -014444
1664598268.401004,1,006555, 000204, -014444
1664598268.401245,1,006555, 000204, -014444
1664598268.401245,1,006555, 000204, -014444
1664598268.401245,1,006617, 000184, -014449
1664598268.4022834,1,006617, 000184, -014449
1664598268.4025838,1,006617, 000184, -014449
1664598268.4025838,1,006617, 000184, -014449
1664598268.4025838,1,006617, 000184, -014449
1664598268.4036133,1,006617, 000184, -014449
1664598268.4038742,1,006617, 000184, -014449
1664598268.4038742,1,006617, 000184, -014449
1664598268.4038742,1,006617, 000184, -014449
1664598268.4049041,1,006617, 000184, -014449
1664598268.405168,1,006672, 000169, -014408
1664598268.405168,1,006672, 000169, -014408
1664598268.405168,1,006672, 000169, -014408
1664598268.406197,1,006672, 000169, -014408
1664598268.4064236,1,006672, 000169, -014408
1664598268.4064236,1,006672, 000169, -014408
1664598268.4064236,1,006672, 000169, -014408
1664598268.4074597,1,006672, 000169, -014408
1664598268.407637,1,006672, 000169, -014408
1664598268.407637,1,006672, 000169, -014408
1664598268.407637,1,006635, 000226, -014418
1664598268.408666,1,006635, 000226, -014418
1664598268.4088385,1,006635, 000226, -014418
1664598268.4088385,1,006635, 000226, -014418
1664598268.4088385,1,006635, 000226, -014418
1664598268.4098356,1,006635, 000226, -014418
1664598268.4100454,1,006635, 000226, -014418
1664598268.4100454,1,006635, 000226, -014418
1664598268.4100454,1,006635, 000226, -014418
1664598268.4110749,1,006635, 000226, -014418
1664598268.4112282,1,006635, 000226, -014418
1664598268.4112282,1,006612, 000218, -014428
1664598268.4112282,1,006612, 000218, -014428
1664598268.4122672,1,006612, 000218, -014428
1664598268.4123807,1,006612, 000218, -014428
1664598268.4123807,1,006612, 000218, -014428
1664598268.4123807,1,006612, 000218, -014428
1664598268.4134119,1,006612, 000218, -014428
1664598268.4135487,1,006612, 000218, -014428
1664598268.4135487,1,006612, 000218, -014428
1664598268.4135487,1,006612, 000218, -014428
1664598268.4145772,1,006581, 000234, -014414
1664598268.4147081,1,006581, 000234, -014414
1664598268.4147081,1,006581, 000234, -014414
1664598268.4147081,1,006581, 000234, -014414
1664598268.4157066,1,006581, 000234, -014414
1664598268.415911,1,006581, 000234, -014414
1664598268.415911,1,006581, 000234, -014414
1664598268.415911,1,006581, 000234, -014414
1664598268.4169595,1,006581, 000234, -014414
1664598268.4170957,1,006581, 000234, -014414
1664598268.4170957,1,006558, 000278, -014385
1664598268.4170957,1,006558, 000278, -014385
1664598268.4181287,1,006558, 000278, -014385
1664598268.4181287,1,006558, 000278, -014385
1664598268.4190936,1,006558, 000278, -014385
1664598268.4202049,1,006558, 000278, -014385
1664598268.421202,1,006558, 000278, -014385
1664598268.4215345,1,006558, 000278, -014385
1664598268.4215345,1,006558, 000278, -014385
1664598268.4225633,1,006558, 000278, -014385
1664598268.42274,1,006659, 000313, -014273
1664598268.42274,1,006659, 000313, -014273
1664598268.42274,1,006659, 000313, -014273
1664598268.4237638,1,006659, 000313, -014273
1664598268.4240053,1,006659, 000313, -014273
1664598268.4245358,1,006659, 000313, -014273
1664598268.4245358,1,006659, 000313, -014273
1664598268.4245358,1,006659, 000313, -014273
1664598268.4245358,1,006659, 000313, -014273
1664598268.425565,1,006659, 000313, -014273
1664598268.425565,1,006659, 000313, -014273
1664598268.425565,1,006690, 000300, -014263
1664598268.4265332,1,006690, 000300, -014263
1664598268.4265332,1,006690, 000300, -014263
1664598268.4265332,1,006690, 000300, -014263
1664598268.4275565,1,006690, 000300, -014263
1664598268.4276133,1,006690, 000300, -014263
1664598268.4276133,1,006690, 000300, -014263
1664598268.4276133,1,006690, 000300, -014263
1664598268.4286377,1,006690, 000300, -014263
1664598268.4287987,1,006690, 000300, -014263
1664598268.4287987,1,006656, 000240, -014191
1664598268.4287987,1,006656, 000240, -014191
1664598268.4298272,1,006656, 000240, -014191
1664598268.4299564,1,006656, 000240, -014191
1664598268.4299564,1,006656, 000240, -014191
1664598268.4299564,1,006656, 000240, -014191
1664598268.430985,1,006656, 000240, -014191
1664598268.4310892,1,006656, 000240, -014191
1664598268.4310892,1,006656, 000240, -014191
1664598268.4310892,1,006656, 000240, -014191
1664598268.4321191,1,006575, 000265, -014217
1664598268.4321191,1,006575, 000265, -014217
1664598268.4321191,1,006575, 000265, -014217
1664598268.4331112,1,006575, 000265, -014217
1664598268.4331112,1,006575, 000265, -014217
1664598268.4331112,1,006575, 000265, -014217
1664598268.4340823,1,006575, 000265, -014217
1664598268.4340823,1,006575, 000265, -014217
1664598268.4351046,1,006575, 000265, -014217
1664598268.4353774,1,006575, 000265, -014217
1664598268.4353774,1,006575, 000265, -014217
1664598268.4353774,1,006579, 000270, -014224
1664598268.436401,1,006579, 000270, -014224
1664598268.4366233,1,006579, 000270, -014224
1664598268.4366233,1,006579, 000270, -014224
1664598268.4366233,1,006579, 000270, -014224
1664598268.4376485,1,006579, 000270, -014224
1664598268.4378445,1,006579, 000270, -014224
1664598268.4378445,1,006579, 000270, -014224
1664598268.4378445,1,006579, 000270, -014224
1664598268.4388688,1,006579, 000270, -014224
1664598268.439042,1,006547, 000219, -014215
1664598268.439042,1,006547, 000219, -014215
1664598268.439042,1,006547, 000219, -014215
1664598268.4400659,1,006547, 000219, -014215
1664598268.440236,1,006547, 000219, -014215
1664598268.440236,1,006547, 000219, -014215
1664598268.440236,1,006547, 000219, -014215
1664598268.4412339,1,006547, 000219, -014215
1664598268.441427,1,006547, 000219, -014215
1664598268.441427,1,006547, 000219, -014215
1664598268.441427,1,006573, 000148, -014221
1664598268.4424582,1,006573, 000148, -014221
1664598268.442559,1,006573, 000148, -014221
1664598268.442559,1,006573, 000148, -014221
1664598268.442559,1,006573, 000148, -014221
1664598268.443589,1,006573, 000148, -014221
1664598268.4437184,1,006573, 000148, -014221
1664598268.4437184,1,006573, 000148, -014221
1664598268.4437184,1,006573, 000148, -014221
1664598268.4447432,1,006573, 000148, -014221
1664598268.4448535,1,006604, 000090, -014214
1664598268.4448535,1,006604, 000090, -014214
1664598268.4448535,1,006604, 000090, -014214
1664598268.4458833,1,006604, 000090, -014214
1664598268.446033,1,006604, 000090, -014214
1664598268.446033,1,006604, 000090, -014214
1664598268.446033,1,006604, 000090, -014214
1664598268.4470634,1,006604, 000090, -014214
1664598268.4471786,1,006604, 000090, -014214
1664598268.4471786,1,006604, 000090, -014214
1664598268.4471786,1,006604, 000090, -014214
1664598268.4482112,1,006651, 000117, -014306
1664598268.4483366,1,006651, 000117, -014306
1664598268.4483366,1,006651, 000117, -014306
1664598268.4483366,1,006651, 000117, -014306
1664598268.4494605,1,006651, 000117, -014306
1664598268.4494605,1,006651, 000117, -014306
1664598268.450505,1,006651, 000117, -014306
1664598268.4514549,1,006651, 000117, -014306
1664598268.4514549,1,006651, 000117, -014306
1664598268.4514549,1,006651, 000117, -014306
1664598268.4524524,1,006567, 000118, -014331
1664598268.4524524,1,006567, 000118, -014331
1664598268.4524524,1,006567, 000118, -014331
1664598268.4534779,1,006567, 000118, -014331
1664598268.4536877,1,006567, 000118, -014331
1664598268.4536877,1,006567, 000118, -014331
1664598268.4536877,1,006567, 000118, -014331
1664598268.4547138,1,006567, 000118, -014331
1664598268.4549508,1,006567, 000118, -014331
1664598268.4549508,1,006567, 000118, -014331
1664598268.4549508,1,006508, 000081, -014341
1664598268.455975,1,006508, 000081, -014341
1664598268.456191,1,006508, 000081, -014341
1664598268.456191,1,006508, 000081, -014341
1664598268.456191,1,006508, 000081, -014341
1664598268.457215,1,006508, 000081, -014341
1664598268.4575841,1,006508, 000081, -014341
1664598268.4586556,1,006508, 000081, -014341
1664598268.4607465,1,006508, 000081, -014341
1664598268.4607465,1,006508, 000081, -014341
1664598268.4607465,1,006508, 000081, -014341
1664598268.4617705,1,006485, 000136, -014378
1664598268.461975,1,006485, 000136, -014378
1664598268.461975,1,006485, 000136, -014378
1664598268.461975,1,006485, 000136, -014378
1664598268.4630032,1,006485, 000136, -014378
1664598268.4631634,1,006485, 000136, -014378
1664598268.4631634,1,006485, 000136, -014378
1664598268.4631634,1,006485, 000136, -014378
1664598268.4641929,1,006485, 000136, -014378
1664598268.464348,1,006485, 000136, -014378
1664598268.464348,1,006566, 000181, -014305
1664598268.464348,1,006566, 000181, -014305
1664598268.465437,1,006566, 000181, -014305
1664598268.4718208,1,006566, 000181, -014305
1664598268.4792845,1,006566, 000181, -014305
1664598268.480331,1,006566, 000181, -014305
1664598268.4807112,1,006566, 000181, -014305
1664598268.4817524,1,006566, 000181, -014305
1664598268.4833844,1,006566, 000181, -014305
1664598268.4968848,1,006566, 000181, -014305
1664598268.49792,1,006610, 000209, -014356
1664598268.4984906,1,006610, 000209, -014356
1664598268.4995553,1,006610, 000209, -014356
1664598268.5001369,1,006610, 000209, -014356
1664598268.5011363,1,006610, 000209, -014356
1664598268.501501,1,006610, 000209, -014356
1664598268.502544,1,006610, 000209, -014356
1664598268.5028918,1,006610, 000209, -014356
1664598268.5039349,1,006610, 000209, -014356
1664598268.5042593,1,006610, 000209, -014356
1664598268.5053027,1,006607, 000197, -014410
1664598268.5056145,1,006607, 000197, -014410
1664598268.525805,1,006607, 000197, -014410
1664598268.5267298,1,006607, 000197, -014410
1664598268.527726,1,006607, 000197, -014410
1664598268.5285733,1,006607, 000197, -014410
1664598268.554122,1,006607, 000197, -014410
1664598268.5544188,1,006607, 000197, -014410
1664598268.5555928,1,006607, 000197, -014410
1664598268.5567467,1,006607, 000197, -014410
1664598268.5590515,1,006607, 000197, -014410
1664598268.5633976,1,006570, 000258, -014427
1664598268.5655854,1,006570, 000258, -014427
1664598268.5666285,1,006570, 000258, -014427
1664598268.5873857,1,006570, 000258, -014427
1664598268.5884275,1,006570, 000258, -014427
1664598268.5897229,1,006570, 000258, -014427
1664598268.5907192,1,006570, 000258, -014427
1664598268.5915253,1,006570, 000258, -014427
1664598268.5926006,1,006570, 000258, -014427
1664598268.5946426,1,006570, 000258, -014427
1664598268.5959868,1,006571, 000290, -014408
1664598268.5999663,1,006571, 000290, -014408
1664598268.6012843,1,006571, 000290, -014408
1664598268.6016312,1,006571, 000290, -014408
1664598268.6036267,1,006571, 000290, -014408
1664598268.6040478,1,006571, 000290, -014408
1664598268.605133,1,006571, 000290, -014408
1664598268.6062627,1,006571, 000290, -014408
1664598268.6072602,1,006571, 000290, -014408
1664598268.608256,1,006571, 000290, -014408
1664598268.60936,1,006592, 000263, -014358
1664598268.6103563,1,006592, 000263, -014358
1664598268.6112258,1,006592, 000263, -014358
1664598268.612226,1,006592, 000263, -014358
1664598268.6132708,1,006592, 000263, -014358
1664598268.6150403,1,006592, 000263, -014358
1664598268.6168854,1,006592, 000263, -014358
1664598268.6179092,1,006592, 000263, -014358
1664598268.6181808,1,006592, 000263, -014358
1664598268.619177,1,006592, 000263, -014358
1664598268.6211433,1,006592, 000263, -014358
1664598268.6213021,1,006592, 000249, -014344
1664598268.622467,1,006592, 000249, -014344
1664598268.6240408,1,006592, 000249, -014344
1664598268.6245396,1,006592, 000249, -014344
1664598268.6255586,1,006592, 000249, -014344
1664598268.6267388,1,006592, 000249, -014344
1664598268.6277885,1,006592, 000249, -014344
1664598268.6287868,1,006592, 000249, -014344
1664598268.629817,1,006592, 000249, -014344
1664598268.6307893,1,006592, 000249, -014344
1664598268.631994,1,006624, 000250, -014228
1664598268.632992,1,006624, 000250, -014228
1664598268.6341739,1,006624, 000250, -014228
1664598268.6352081,1,006624, 000250, -014228
1664598268.6360626,1,006624, 000250, -014228
1664598268.6371014,1,006624, 000250, -014228
1664598268.6378274,1,006624, 000250, -014228
1664598268.6391256,1,006624, 000250, -014228
1664598268.640166,1,006624, 000250, -014228
1664598268.6405387,1,006624, 000250, -014228
1664598268.6415658,1,006656, 000236, -014253
1664598268.6419778,1,006656, 000236, -014253
1664598268.6430068,1,006656, 000236, -014253
1664598268.6433866,1,006656, 000236, -014253
1664598268.6444135,1,006656, 000236, -014253
1664598268.6445925,1,006656, 000236, -014253
1664598268.645618,1,006656, 000236, -014253
1664598268.645854,1,006656, 000236, -014253
1664598268.6468801,1,006656, 000236, -014253
1664598268.6471324,1,006656, 000236, -014253
1664598268.6481435,1,006656, 000236, -014253
1664598268.6483958,1,006624, 000218, -014254
1664598268.6493762,1,006624, 000218, -014254
1664598268.6495855,1,006624, 000218, -014254
1664598268.6506217,1,006624, 000218, -014254
1664598268.6515594,1,006624, 000218, -014254
1664598268.652593,1,006624, 000218, -014254
1664598268.6528912,1,006624, 000218, -014254
1664598268.6539161,1,006624, 000218, -014254
1664598268.654113,1,006624, 000218, -014254
1664598268.654113,1,006624, 000218, -014254
1664598268.6552768,1,006592, 000185, -014202
1664598268.6552768,1,006592, 000185, -014202
1664598268.656432,1,006592, 000185, -014202
1664598268.656432,1,006592, 000185, -014202
1664598268.657513,1,006592, 000185, -014202
1664598268.657513,1,006592, 000185, -014202
1664598268.658669,1,006592, 000185, -014202
1664598268.658669,1,006592, 000185, -014202
1664598268.6597242,1,006592, 000185, -014202
1664598268.6601112,1,006592, 000185, -014202
1664598268.6601112,1,006592, 000185, -014202
1664598268.6611211,1,006559, 000169, -014176
1664598268.6611211,1,006559, 000169, -014176
1664598268.6621394,1,006559, 000169, -014176
1664598268.6621394,1,006559, 000169, -014176
1664598268.6631038,1,006559, 000169, -014176
1664598268.6631038,1,006559, 000169, -014176
1664598268.6641011,1,006559, 000169, -014176
1664598268.664493,1,006559, 000169, -014176
1664598268.664493,1,006559, 000169, -014176
1664598268.6654997,1,006559, 000169, -014176
1664598268.6654997,1,006601, 000190, -014243
1664598268.6665232,1,006601, 000190, -014243
1664598268.6665232,1,006601, 000190, -014243
1664598268.667486,1,006601, 000190, -014243
1664598268.667486,1,006601, 000190, -014243
1664598268.668483,1,006601, 000190, -014243
1664598268.6688097,1,006601, 000190, -014243
1664598268.6688097,1,006601, 000190, -014243
1664598268.6698077,1,006601, 000190, -014243
1664598268.6698077,1,006601, 000190, -014243
1664598268.6708353,1,006601, 000190, -014243
1664598268.6713428,1,006635, 000214, -014201
1664598268.6713428,1,006635, 000214, -014201
1664598268.672341,1,006635, 000214, -014201
1664598268.672341,1,006635, 000214, -014201
1664598268.6733725,1,006635, 000214, -014201
1664598268.6733725,1,006635, 000214, -014201
1664598268.6743689,1,006635, 000214, -014201
1664598268.6743689,1,006635, 000214, -014201
1664598268.6753645,1,006635, 000214, -014201
1664598268.6753645,1,006635, 000214, -014201
1664598268.6753645,1,006635, 000214, -014201
1664598268.6763294,1,006635, 000214, -014201
1664598268.6763294,1,006658, 000228, -014234
1664598268.6773648,1,006658, 000228, -014234
1664598268.6773648,1,006658, 000228, -014234
1664598268.6783576,1,006658, 000228, -014234
1664598268.6783576,1,006658, 000228, -014234
1664598268.6783576,1,006658, 000228, -014234
1664598268.6793656,1,006658, 000228, -014234
1664598268.6793656,1,006658, 000228, -014234
1664598268.6803195,1,006658, 000228, -014234
1664598268.6803195,1,006658, 000228, -014234
1664598268.6803195,1,006647, 000224, -014264
1664598268.681348,1,006647, 000224, -014264
1664598268.681348,1,006647, 000224, -014264
1664598268.681348,1,006647, 000224, -014264
1664598268.6823153,1,006647, 000224, -014264
1664598268.6823153,1,006647, 000224, -014264
1664598268.6823153,1,006647, 000224, -014264
1664598268.6833496,1,006647, 000224, -014264
1664598268.6833496,1,006647, 000224, -014264
1664598268.6833496,1,006647, 000224, -014264
1664598268.6843393,1,006647, 000224, -014264
1664598268.684482,1,006594, 000251, -014348
1664598268.684482,1,006594, 000251, -014348
1664598268.684482,1,006594, 000251, -014348
1664598268.685511,1,006594, 000251, -014348
1664598268.6856868,1,006594, 000251, -014348
1664598268.6856868,1,006594, 000251, -014348
1664598268.6856868,1,006594, 000251, -014348
1664598268.6867156,1,006594, 000251, -014348
1664598268.6868856,1,006594, 000251, -014348
1664598268.6868856,1,006594, 000251, -014348
1664598268.6868856,1,006594, 000251, -014348
1664598268.687914,1,006594, 000251, -014348
1664598268.688084,1,006584, 000270, -014320
1664598268.688084,1,006584, 000270, -014320
1664598268.688084,1,006584, 000270, -014320
1664598268.689112,1,006618, 000299, -014286
1664598268.6892695,1,006618, 000299, -014286
1664598268.6892695,1,006618, 000299, -014286
1664598268.6892695,1,006618, 000299, -014286
1664598268.690311,1,006620, 000271, -014326
1664598268.6904302,1,006620, 000271, -014326
1664598268.6904302,1,006620, 000271, -014326
1664598268.6904302,1,006620, 000271, -014326
1664598268.6914587,1,006620, 000271, -014326
1664598268.6915948,1,006620, 000271, -014326
1664598268.6915948,1,006620, 000271, -014326
1664598268.6915948,1,006620, 000271, -014326
1664598268.6926248,1,006620, 000271, -014326
1664598268.6927793,1,006620, 000271, -014326
1664598268.6927793,1,006620, 000271, -014326
1664598268.6927793,1,006598, 000263, -014279
1664598268.693808,1,006598, 000263, -014279
1664598268.6939206,1,006598, 000263, -014279
1664598268.6939206,1,006598, 000263, -014279
1664598268.6939206,1,006598, 000263, -014279
1664598268.6949515,1,006598, 000263, -014279
1664598268.6950774,1,006598, 000263, -014279
1664598268.6950774,1,006598, 000263, -014279
1664598268.6950774,1,006598, 000263, -014279
1664598268.6961117,1,006598, 000263, -014279
1664598268.6962347,1,006577, 000242, -014314
1664598268.6962347,1,006577, 000242, -014314
1664598268.6962347,1,006603, 000222, -014325
1664598268.697269,1,006603, 000222, -014325
1664598268.6973615,1,006603, 000222, -014325
1664598268.6973615,1,006603, 000222, -014325
1664598268.6973615,1,006603, 000222, -014325
1664598268.6983953,1,006603, 000222, -014325
1664598268.6984947,1,006603, 000222, -014325
1664598268.6984947,1,006603, 000222, -014325
1664598268.6984947,1,006603, 000222, -014325
1664598268.6995275,1,006603, 000222, -014325
1664598268.6996837,1,006595, 000204, -014360
1664598268.6996837,1,006595, 000204, -014360
1664598268.6996837,1,006595, 000204, -014360
1664598268.7008128,1,006595, 000204, -014360
1664598268.7008128,1,006595, 000204, -014360
1664598268.7008128,1,006595, 000204, -014360
1664598268.701845,1,006595, 000204, -014360
1664598268.7019439,1,006595, 000204, -014360
1664598268.7019439,1,006595, 000204, -014360
1664598268.7019439,1,006595, 000204, -014360
1664598268.702977,1,006595, 000204, -014360
1664598268.70311,1,006616, 000184, -014302
1664598268.70311,1,006616, 000184, -014302
1664598268.70311,1,006616, 000184, -014302
1664598268.7041461,1,006616, 000184, -014302
1664598268.704271,1,006616, 000184, -014302
1664598268.704271,1,006616, 000184, -014302
1664598268.704271,1,006616, 000184, -014302
1664598268.7053065,1,006616, 000184, -014302
1664598268.7054245,1,006616, 000184, -014302
1664598268.7054245,1,006616, 000184, -014302
1664598268.7054245,1,006599, 000187, -014356
1664598268.7064753,1,006599, 000187, -014356
1664598268.7065828,1,006599, 000187, -014356
1664598268.7065828,1,006599, 000187, -014356
1664598268.7065828,1,006599, 000187, -014356
1664598268.7076168,1,006599, 000187, -014356
1664598268.707698,1,006599, 000187, -014356
1664598268.707698,1,006599, 000187, -014356
1664598268.707698,1,006599, 000187, -014356
1664598268.708733,1,006599, 000187, -014356
1664598268.7088,1,006617, 000174, -014328
1664598268.7088,1,006617, 000174, -014328
1664598268.7088,1,006617, 000174, -014328
1664598268.7098327,1,006617, 000174, -014328
1664598268.7099066,1,006617, 000174, -014328
1664598268.7099066,1,006617, 000174, -014328
1664598268.7099066,1,006617, 000174, -014328
1664598268.710943,1,006617, 000174, -014328
1664598268.711015,1,006617, 000174, -014328
1664598268.711015,1,006617, 000174, -014328
1664598268.711015,1,006617, 000174, -014328
1664598268.7120476,1,006581, 000252, -014321
1664598268.7121243,1,006581, 000252, -014321
1664598268.7121243,1,006581, 000252, -014321
1664598268.7121243,1,006581, 000252, -014321
1664598268.7131574,1,006581, 000252, -014321
1664598268.7132614,1,006581, 000252, -014321
