x_acc,y_acc,z_acc,label
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012156, 000092, -010207, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012189, 000139, -010211, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012203, 000161, -010236, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012215, 000157, -010223, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012211, 000143, -010255, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012176, 000166, -010272, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012185, 000138, -010276, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012159, 000106, -010284, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012155, 000105, -010330, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012139, 000110, -010317, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012122, 000076, -010304, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012102, 000081, -010295, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012099, 000059, -010337, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012077, 000054, -010328, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012114, 000041, -010336, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012095, 000019, -010310, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012125, 000065, -010309, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012132, 000085, -010332, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012145, 000077, -010346, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012135, 000091, -010339, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012150, 000104, -010321, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012147, 000117, -010323, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012158, 000143, -010287, nan
-012187, 000158, -010328, nan
-012187, 000158, -010328, nan
-012187, 000158, -010328, nan
-012187, 000158, -010328, nan
-012187, 000158, -010328, nan
-012187, 000158, -010328, nan
-012187, 000158, -010328, nan
-012187, 000158, -010328, nan
-012192, 000094, -010216, nan
-012192, 000094, -010216, nan
-012192, 000094, -010216, nan
-012192, 000094, -010216, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012197, 000117, -010201, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012237, 000085, -010213, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012222, 000122, -010201, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012224, 000118, -010247, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012228, 000155, -010198, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012209, 000118, -010189, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012196, 000110, -010210, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012205, 000115, -010199, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012213, 000112, -010181, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012176, 000073, -010246, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012186, 000068, -010213, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012188, 000068, -010258, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012206, 000062, -010302, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-0121-012144, 000097, -010273, nan
-012144, 000097, -010273, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012164, 000102, -010316, nan
-012176, 000085, -010295, nan
-012176, 000085, -010295, nan
-012176, 000085, -010295, nan
-012176, 000085, -010295, nan
-012176, 000085, -010295, nan
-012176, 000085, -010295, nan
-012176, 000085, -010295, nan
-012176, 000085, -010295, nan
-012162, 000184, -010230, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012161, 000137, -010267, nan
-012176, 000098, -010324, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012177, 000149, -010259, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012216, 000144, -010228, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012169, 000138, -010192, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012216, 000168, -010165, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012238, 000126, -010205, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012235, 000127, -010148, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012222, 000151, -010189, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012220, 000143, -010214, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012230, 000133, -010205, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012224, 000118, -010204, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012237, 000144, -010188, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012251, 000135, -010163, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012253, 000163, -010174, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012238, 000141, -010154, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012252, 000124, -010178, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012222, 000133, -010187, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012221, 000131, -010182, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012229, 000133, -010200, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012248, 000136, -010256, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012215, 000163, -010240, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012218, 000173, -010223, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012202, 000153, -010249, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012190, 000141, -010291, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012199, 000136, -010292, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012185, 000133, -010305, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012177, 000137, -010281, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012178, 000129, -010288, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012141, 000095, -010279, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012129, 000108, -010218, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012140, 000097, -010270, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012148, 000113, -010292, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012116, 000130, -010301, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012133, 000106, -010297, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012112, 000115, -010362, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
-012099, 000102, -010420, nan
