x_acc,y_acc,z_acc,label
-012717, 009586, -003378, nan
-012717, 009586, -003378, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012719, 009627, -003338, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012724, 009621, -003385, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012701, 009627, -003402, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012755, 009603, -003339, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012750, 009624, -003384, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012745, 009579, -003351, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012735, 009578, -003406, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012748, 009583, -003411, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012745, 009601, -003356, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012771, 009612, -003304, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012740, 009570, -003419, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012766, 009573, -003387, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012757, 009584, -003357, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012776, 009583, -003347, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012772, 009552, -003380, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012763, 009545, -003428, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012743, 009556, -003379, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012737, 009541, -003402, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012753, 009557, -003439, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012750, 009558, -003470, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012735, 009581, -003478, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012753, 009568, -003409, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012724, 009546, -003462, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012736, 009567, -003428, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012750, 009577, -003455, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012769, 009563, -003469, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012734, 009556, -003493, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012720, 009595, -003476, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012753, 009521, -003517, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012785, 009488, -003516, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012782, 009476, -003512, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012770, 009514, -003483, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-012741, 009519, -003462, nan
-0127-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012743, 009512, -003463, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012751, 009525, -003443, nan
-012746, 009556, -003439, nan
-012746, 009556, -003439, nan
-012746, 009556, -003439, nan
-012746, 009556, -003439, nan
-012750, 009567, -003401, nan
-012750, 009567, -003401, nan
-012750, 009567, -003401, nan
-012750, 009567, -003401, nan
-012750, 009567, -003401, nan
-012750, 009567, -003401, nan
-012750, 009567, -003401, nan
-012739, 009569, -003489, nan
-012747, 009525, -003480, nan
-012736, 009565, -003489, nan
-012736, 009565, -003489, nan
-012736, 009565, -003489, nan
-012736, 009565, -003489, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012741, 009581, -003406, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012726, 009597, -003455, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012715, 009556, -003485, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012747, 009565, -003456, nan
-012744, 009567, -003466, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012725, 009546, -003445, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012754, 009553, -003488, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012749, 009587, -003467, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012736, 009561, -003423, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012733, 009570, -003471, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012722, 009586, -003449, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012720, 009582, -003405, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012756, 009577, -003411, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012752, 009557, -003454, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009579, -003457, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012736, 009570, -003460, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012729, 009549, -003458, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012764, 009553, -003421, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012720, 009529, -003417, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012724, 009531, -003430, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012712, 009552, -003450, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012735, 009556, -003433, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012737, 009559, -003427, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012732, 009537, -003431, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012705, 009574, -003531, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012742, 009546, -003425, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012737, 009562, -003434, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012751, 009576, -003365, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012712, 009573, -003430, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012757, 009547, -003455, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012736, 009592, -003462, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012728, 009584, -003452, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012729, 009557, -003439, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012749, 009569, -003415, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012746, 009544, -003410, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
-012766, 009558, -003455, nan
