time,marker,data_1,data_2,data_3
1665230312.1867049,1,003765, -001470, -015147
1665230312.1871643,1,003765, -001470, -015147
1665230312.1881607,1,003761, -001484, -015161
1665230312.188387,1,003761, -001484, -015161
1665230312.1893837,1,003761, -001484, -015161
1665230312.1895828,1,003761, -001484, -015161
1665230312.19058,1,003747, -001427, -015193
1665230312.1908147,1,003747, -001427, -015193
1665230312.191811,1,003747, -001427, -015193
1665230312.1921234,1,003747, -001427, -015193
1665230312.19312,1,003760, -001448, -015186
1665230312.1950986,1,003760, -001448, -015186
1665230312.1959543,1,003760, -001448, -015186
1665230312.1970885,1,003760, -001448, -015186
1665230312.198089,1,003757, -001437, -015113
1665230312.1991286,1,003757, -001437, -015113
1665230312.199821,1,003757, -001437, -015113
1665230312.2008207,1,003757, -001437, -015113
1665230312.202805,1,003760, -001452, -015125
1665230312.2041388,1,003760, -001452, -015125
1665230312.2062232,1,003760, -001452, -015125
1665230312.206957,1,003727, -001471, -015086
1665230312.2079535,1,003727, -001471, -015086
1665230312.2084124,1,003727, -001471, -015086
1665230312.2155085,1,003727, -001471, -015086
1665230312.2165532,1,003723, -001445, -015096
1665230312.2165532,1,003723, -001445, -015096
1665230312.219061,1,003723, -001445, -015096
1665230312.2192476,1,003723, -001445, -015096
1665230312.2203746,1,003747, -001446, -015094
1665230312.2215009,1,003747, -001446, -015094
1665230312.2235816,1,003747, -001446, -015094
1665230312.2237766,1,003747, -001446, -015094
1665230312.2248886,1,003734, -001507, -015106
1665230312.226519,1,003734, -001507, -015106
1665230312.227523,1,003734, -001507, -015106
1665230312.2292674,1,003734, -001507, -015106
1665230312.230631,1,003750, -001477, -015143
1665230312.2317586,1,003750, -001477, -015143
1665230312.2327597,1,003750, -001477, -015143
1665230312.2337525,1,003750, -001477, -015143
1665230312.2347498,1,003750, -001477, -015143
1665230312.2356362,1,003747, -001478, -015118
1665230312.236792,1,003747, -001478, -015118
1665230312.2379122,1,003747, -001478, -015118
1665230312.2390537,1,003747, -001478, -015118
1665230312.2401714,1,003785, -001474, -015130
1665230312.2412987,1,003785, -001474, -015130
1665230312.2423918,1,003785, -001474, -015130
1665230312.2434905,1,003785, -001474, -015130
1665230312.2444875,1,003783, -001479, -015104
1665230312.2454853,1,003783, -001479, -015104
1665230312.2464826,1,003783, -001479, -015104
1665230312.248134,1,003783, -001479, -015104
1665230312.248134,1,003766, -001460, -015142
1665230312.249131,1,003766, -001460, -015142
1665230312.2501292,1,003766, -001460, -015142
1665230312.2511091,1,003766, -001460, -015142
1665230312.2521057,1,003784, -001470, -015190
1665230312.2543068,1,003784, -001470, -015190
1665230312.255829,1,003784, -001470, -015190
1665230312.2570152,1,003784, -001470, -015190
1665230312.2570152,1,003761, -001451, -015182
1665230312.258012,1,003761, -001451, -015182
1665230312.2584646,1,003761, -001451, -015182
1665230312.2594614,1,003761, -001451, -015182
1665230312.2608066,1,003755, -001449, -015174
1665230312.2614002,1,003755, -001449, -015174
1665230312.2664475,1,003755, -001449, -015174
1665230312.2672663,1,003755, -001449, -015174
1665230312.2682617,1,003747, -001479, -015197
1665230312.2689223,1,003747, -001479, -015197
1665230312.2699187,1,003747, -001479, -015197
1665230312.270466,1,003747, -001479, -015197
1665230312.2714627,1,003759, -001471, -015183
1665230312.2719827,1,003759, -001471, -015183
1665230312.284845,1,003759, -001471, -015183
1665230312.2858386,1,003759, -001471, -015183
1665230312.287973,1,003749, -001453, -015174
1665230312.2881262,1,003749, -001453, -015174
1665230312.2994137,1,003749, -001453, -015174
1665230312.3014863,1,003749, -001453, -015174
1665230312.3016453,1,003743, -001483, -015176
1665230312.302728,1,003743, -001483, -015176
1665230312.3038673,1,003743, -001483, -015176
1665230312.3172734,1,003743, -001483, -015176
1665230312.3183975,1,003739, -001470, -015151
1665230312.3193955,1,003739, -001470, -015151
1665230312.3203907,1,003739, -001470, -015151
1665230312.322147,1,003739, -001470, -015151
1665230312.3223846,1,003736, -001453, -015189
1665230312.323627,1,003736, -001453, -015189
1665230312.324623,1,003736, -001453, -015189
1665230312.3254986,1,003736, -001453, -015189
1665230312.3266423,1,003736, -001453, -015189
1665230312.3278058,1,003733, -001442, -015182
1665230312.3299751,1,003733, -001442, -015182
1665230312.331315,1,003733, -001442, -015182
1665230312.3323534,1,003733, -001442, -015182
1665230312.3339856,1,003742, -001439, -015229
1665230312.3341591,1,003742, -001439, -015229
1665230312.3352714,1,003742, -001439, -015229
1665230312.3364193,1,003742, -001439, -015229
1665230312.3375294,1,003773, -001461, -015166
1665230312.3386784,1,003773, -001461, -015166
1665230312.3406734,1,003773, -001461, -015166
1665230312.3420074,1,003773, -001461, -015166
1665230312.3431814,1,003777, -001467, -015149
1665230312.3433728,1,003777, -001467, -015149
1665230312.3444943,1,003777, -001467, -015149
1665230312.3456042,1,003777, -001467, -015149
1665230312.347727,1,003745, -001477, -015200
1665230312.348997,1,003745, -001477, -015200
1665230312.3491848,1,003745, -001477, -015200
1665230312.3503277,1,003745, -001477, -015200
1665230312.3513243,1,003779, -001513, -015138
1665230312.3520298,1,003779, -001513, -015138
1665230312.3530252,1,003779, -001513, -015138
1665230312.3540823,1,003779, -001513, -015138
1665230312.3556254,1,003779, -001513, -015138
1665230312.3566206,1,003754, -001455, -015129
1665230312.357123,1,003754, -001455, -015129
1665230312.3581197,1,003754, -001455, -015129
1665230312.3585901,1,003754, -001455, -015129
1665230312.359587,1,003747, -001444, -015124
1665230312.3610525,1,003747, -001444, -015124
1665230312.3615773,1,003747, -001444, -015124
1665230312.362574,1,003747, -001444, -015124
1665230312.3629653,1,003739, -001476, -015156
1665230312.3639622,1,003739, -001476, -015156
1665230312.3649647,1,003739, -001476, -015156
1665230312.3649647,1,003739, -001476, -015156
1665230312.3659585,1,003740, -001496, -015160
1665230312.3659585,1,003740, -001496, -015160
1665230312.3669555,1,003740, -001496, -015160
1665230312.3676233,1,003740, -001496, -015160
1665230312.3686197,1,003740, -001496, -015160
1665230312.3686197,1,003744, -001450, -015182
1665230312.3696175,1,003744, -001450, -015182
1665230312.3702435,1,003744, -001450, -015182
1665230312.3712418,1,003744, -001450, -015182
1665230312.3712418,1,003709, -001447, -015191
1665230312.37225,1,003709, -001447, -015191
1665230312.3732474,1,003709, -001447, -015191
1665230312.3733563,1,003709, -001447, -015191
1665230312.3743534,1,003756, -001437, -015154
1665230312.3744965,1,003756, -001437, -015154
1665230312.3754933,1,003756, -001437, -015154
1665230312.3756013,1,003756, -001437, -015154
1665230312.3765986,1,003752, -001450, -015178
1665230312.3765986,1,003752, -001450, -015178
1665230312.377596,1,003752, -001450, -015178
1665230312.377596,1,003752, -001450, -015178
1665230312.378593,1,003735, -001445, -015161
1665230312.378593,1,003735, -001445, -015161
1665230312.3795905,1,003735, -001445, -015161
1665230312.3796823,1,003735, -001445, -015161
1665230312.3806794,1,003770, -001457, -015147
1665230312.3910294,1,003770, -001457, -015147
1665230312.3935034,1,003770, -001457, -015147
1665230312.3945203,1,003770, -001457, -015147
1665230312.3955176,1,003768, -001463, -015179
1665230312.39638,1,003768, -001463, -015179
1665230312.397577,1,003768, -001463, -015179
1665230312.4159675,1,003768, -001463, -015179
1665230312.4183,1,003739, -001444, -015203
1665230312.4194365,1,003739, -001444, -015203
1665230312.4206493,1,003739, -001444, -015203
1665230312.4220405,1,003739, -001444, -015203
1665230312.4230375,1,003745, -001442, -015172
1665230312.4237957,1,003745, -001442, -015172
1665230312.4250343,1,003745, -001442, -015172
1665230312.4260323,1,003745, -001442, -015172
1665230312.428026,1,003725, -001440, -015157
1665230312.4292955,1,003725, -001440, -015157
1665230312.429548,1,003725, -001440, -015157
1665230312.4307177,1,003725, -001440, -015157
1665230312.4327607,1,003738, -001462, -015154
1665230312.4329343,1,003738, -001462, -015154
1665230312.4340715,1,003738, -001462, -015154
1665230312.4352155,1,003738, -001462, -015154
1665230312.4363165,1,003761, -001482, -015147
1665230312.4380417,1,003761, -001482, -015147
1665230312.4390383,1,003761, -001482, -015147
1665230312.4404497,1,003761, -001482, -015147
1665230312.4414098,1,003761, -001482, -015147
1665230312.4426875,1,003742, -001461, -015079
1665230312.4436877,1,003742, -001461, -015079
1665230312.4450479,1,003742, -001461, -015079
1665230312.4463348,1,003742, -001461, -015079
1665230312.4485955,1,003743, -001502, -015138
1665230312.4495919,1,003743, -001502, -015138
1665230312.4499478,1,003743, -001502, -015138
1665230312.4509454,1,003743, -001502, -015138
1665230312.4516723,1,003758, -001498, -015138
1665230312.4526691,1,003758, -001498, -015138
1665230312.4536245,1,003758, -001498, -015138
1665230312.4546044,1,003758, -001498, -015138
1665230312.455186,1,003762, -001465, -015110
1665230312.456182,1,003762, -001465, -015110
1665230312.4567177,1,003762, -001465, -015110
1665230312.4577138,1,003762, -001465, -015110
1665230312.4582515,1,003745, -001450, -015202
1665230312.4592474,1,003745, -001450, -015202
1665230312.4597185,1,003745, -001450, -015202
1665230312.4607148,1,003745, -001450, -015202
1665230312.461041,1,003742, -001437, -015163
1665230312.4620376,1,003742, -001437, -015163
1665230312.462359,1,003742, -001437, -015163
1665230312.4633555,1,003742, -001437, -015163
1665230312.4641302,1,003742, -001437, -015163
1665230312.4647036,1,003752, -001443, -015172
1665230312.4660883,1,003752, -001443, -015172
1665230312.4660883,1,003752, -001443, -015172
1665230312.467065,1,003752, -001443, -015172
1665230312.4680614,1,003765, -001483, -015126
1665230312.4680614,1,003765, -001483, -015126
1665230312.4689765,1,003765, -001483, -015126
1665230312.4699736,1,003765, -001483, -015126
1665230312.4701097,1,003782, -001453, -015104
1665230312.4711068,1,003782, -001453, -015104
1665230312.4712493,1,003782, -001453, -015104
1665230312.472249,1,003782, -001453, -015104
1665230312.472249,1,003764, -001448, -015065
1665230312.4732442,1,003764, -001448, -015065
1665230312.4732442,1,003764, -001448, -015065
1665230312.4742415,1,003764, -001448, -015065
1665230312.4742415,1,003764, -001448, -015065
1665230312.4752386,1,003763, -001424, -015101
1665230312.4755883,1,003763, -001424, -015101
1665230312.4755883,1,003763, -001424, -015101
1665230312.4765851,1,003763, -001424, -015101
1665230312.4765851,1,003762, -001434, -015118
1665230312.4775827,1,003762, -001434, -015118
1665230312.4778867,1,003762, -001434, -015118
1665230312.4778867,1,003762, -001434, -015118
1665230312.4788847,1,003730, -001478, -015150
1665230312.4788847,1,003730, -001478, -015150
1665230312.479882,1,003730, -001478, -015150
1665230312.479882,1,003730, -001478, -015150
1665230312.4808786,1,003740, -001495, -015112
1665230312.4808786,1,003740, -001495, -015112
1665230312.481877,1,003740, -001495, -015112
1665230312.4824345,1,003740, -001495, -015112
1665230312.4824345,1,003747, -001452, -015161
1665230312.4834309,1,003747, -001452, -015161
1665230312.4834309,1,003747, -001452, -015161
1665230312.4844275,1,003747, -001452, -015161
1665230312.4847002,1,003746, -001447, -015175
1665230312.4922917,1,003746, -001447, -015175
1665230312.4933126,1,003746, -001447, -015175
1665230312.494308,1,003746, -001447, -015175
1665230312.4949234,1,003736, -001467, -015187
1665230312.4959195,1,003736, -001467, -015187
1665230312.49647,1,003736, -001467, -015187
1665230312.4979024,1,003736, -001467, -015187
1665230312.4989398,1,003724, -001448, -015189
1665230312.5102801,1,003724, -001448, -015189
1665230312.512057,1,003724, -001448, -015189
1665230312.514201,1,003724, -001448, -015189
1665230312.5261364,1,003797, -001478, -015194
1665230312.5271344,1,003797, -001478, -015194
1665230312.5282907,1,003797, -001478, -015194
1665230312.5296445,1,003797, -001478, -015194
1665230312.5317152,1,003761, -001468, -015171
1665230312.532753,1,003761, -001468, -015171
1665230312.5333679,1,003761, -001468, -015171
1665230312.5345364,1,003761, -001468, -015171
1665230312.535652,1,003769, -001475, -015229
1665230312.5366507,1,003769, -001475, -015229
1665230312.5387878,1,003769, -001475, -015229
1665230312.5389876,1,003769, -001475, -015229
1665230312.5401897,1,003769, -001475, -015229
1665230312.541186,1,003761, -001438, -015162
1665230312.5421839,1,003761, -001438, -015162
1665230312.5440383,1,003761, -001438, -015162
1665230312.5451875,1,003761, -001438, -015162
1665230312.5454,1,003727, -001428, -015160
1665230312.5475354,1,003727, -001428, -015160
1665230312.5487106,1,003727, -001428, -015160
1665230312.5497062,1,003727, -001428, -015160
1665230312.5502691,1,003741, -001472, -015159
1665230312.5513964,1,003741, -001472, -015159
1665230312.5524757,1,003741, -001472, -015159
1665230312.5534809,1,003741, -001472, -015159
1665230312.5555303,1,003775, -001474, -015154
1665230312.55573,1,003775, -001474, -015154
1665230312.5568717,1,003775, -001474, -015154
1665230312.5579903,1,003775, -001474, -015154
1665230312.5589957,1,003728, -001471, -015147
1665230312.559984,1,003728, -001471, -015147
1665230312.5608435,1,003728, -001471, -015147
1665230312.5618405,1,003728, -001471, -015147
1665230312.5642078,1,003737, -001480, -015199
1665230312.5654857,1,003737, -001480, -015199
1665230312.566077,1,003737, -001480, -015199
1665230312.5670738,1,003737, -001480, -015199
1665230312.567704,1,003737, -001480, -015199
1665230312.5687,1,003746, -001485, -015200
1665230312.5692394,1,003746, -001485, -015200
1665230312.570236,1,003746, -001485, -015200
1665230312.5708032,1,003746, -001485, -015200
1665230312.5719175,1,003758, -001473, -015172
1665230312.5719175,1,003758, -001473, -015172
1665230312.5729141,1,003758, -001473, -015172
1665230312.5734086,1,003758, -001473, -015172
1665230312.5744047,1,003745, -001454, -015170
1665230312.5746517,1,003745, -001454, -015170
1665230312.5756483,1,003745, -001454, -015170
1665230312.575812,1,003745, -001454, -015170
1665230312.576809,1,003750, -001465, -015156
1665230312.5769732,1,003750, -001465, -015156
1665230312.57797,1,003750, -001465, -015156
1665230312.578132,1,003750, -001465, -015156
1665230312.5791285,1,003750, -001465, -015156
1665230312.57926,1,003764, -001444, -015158
1665230312.57926,1,003764, -001444, -015158
1665230312.5803823,1,003764, -001444, -015158
1665230312.5803823,1,003764, -001444, -015158
1665230312.5813804,1,003786, -001490, -015170
1665230312.5813804,1,003786, -001490, -015170
1665230312.5823772,1,003786, -001490, -015170
1665230312.5829365,1,003786, -001490, -015170
1665230312.5829365,1,003788, -001471, -015156
1665230312.583932,1,003788, -001471, -015156
1665230312.5843492,1,003788, -001471, -015156
1665230312.5843492,1,003788, -001471, -015156
1665230312.5853446,1,003761, -001483, -015125
1665230312.585813,1,003761, -001483, -015125
1665230312.585813,1,003761, -001483, -015125
1665230312.5868082,1,003761, -001483, -015125
1665230312.587274,1,003731, -001447, -015081
1665230312.587274,1,003731, -001447, -015081
1665230312.5882702,1,003731, -001447, -015081
1665230312.5887272,1,003731, -001447, -015081
1665230312.5887272,1,003755, -001447, -015065
1665230312.5897226,1,003755, -001447, -015065
1665230312.5902455,1,003755, -001447, -015065
1665230312.5902455,1,003755, -001447, -015065
1665230312.591282,1,003722, -001485, -015131
1665230312.591282,1,003722, -001485, -015131
1665230312.5922391,1,003722, -001485, -015131
1665230312.5922391,1,003722, -001485, -015131
1665230312.5932384,1,003775, -001489, -015131
1665230312.5932384,1,003775, -001489, -015131
1665230312.5942338,1,003775, -001489, -015131
1665230312.597417,1,003775, -001489, -015131
1665230312.597417,1,003756, -001492, -015077
1665230312.5984144,1,003756, -001492, -015077
1665230312.5984144,1,003756, -001492, -015077
1665230312.5993989,1,003756, -001492, -015077
1665230312.5993989,1,003756, -001492, -015077
1665230312.6034138,1,003747, -001479, -015113
1665230312.6047003,1,003747, -001479, -015113
1665230312.6078837,1,003747, -001479, -015113
1665230312.6108623,1,003747, -001479, -015113
1665230312.611859,1,003755, -001488, -015086
1665230312.6121094,1,003755, -001488, -015086
1665230312.61426,1,003755, -001488, -015086
1665230312.6153965,1,003755, -001488, -015086
1665230312.6155932,1,003759, -001465, -015183
1665230312.6165905,1,003759, -001465, -015183
1665230312.6174233,1,003759, -001465, -015183
1665230312.6184196,1,003759, -001465, -015183
1665230312.6192367,1,003769, -001464, -015114
1665230312.6202328,1,003769, -001464, -015114
1665230312.6217978,1,003769, -001464, -015114
1665230312.6250076,1,003769, -001464, -015114
1665230312.6270006,1,003767, -001479, -015131
1665230312.627302,1,003767, -001479, -015131
1665230312.6283817,1,003767, -001479, -015131
1665230312.6293776,1,003767, -001479, -015131
1665230312.6312938,1,003746, -001495, -015131
1665230312.632291,1,003746, -001495, -015131
1665230312.633292,1,003746, -001495, -015131
1665230312.6342847,1,003746, -001495, -015131
1665230312.6343086,1,003747, -001493, -015158
1665230312.6353054,1,003747, -001493, -015158
1665230312.635755,1,003747, -001493, -015158
1665230312.636998,1,003747, -001493, -015158
1665230312.6379948,1,003765, -001484, -015215
1665230312.638142,1,003765, -001484, -015215
1665230312.640137,1,003765, -001484, -015215
1665230312.6403942,1,003765, -001484, -015215
1665230312.6675653,1,003738, -001455, -015126
1665230312.6731596,1,003738, -001455, -015126
1665230312.673349,1,003738, -001455, -015126
1665230312.6744595,1,003738, -001455, -015126
1665230312.6755826,1,003743, -001455, -015084
1665230312.6766431,1,003743, -001455, -015084
1665230312.6777554,1,003743, -001455, -015084
1665230312.6798728,1,003743, -001455, -015084
1665230312.6810277,1,003763, -001475, -015220
1665230312.683113,1,003763, -001475, -015220
1665230312.6834714,1,003763, -001475, -015220
1665230312.684602,1,003763, -001475, -015220
1665230312.6857493,1,003750, -001459, -015207
1665230312.687798,1,003750, -001459, -015207
1665230312.6879556,1,003750, -001459, -015207
1665230312.689072,1,003750, -001459, -015207
1665230312.690204,1,003770, -001467, -015202
1665230312.6912277,1,003770, -001467, -015202
1665230312.6922777,1,003770, -001467, -015202
1665230312.6943429,1,003770, -001467, -015202
1665230312.694522,1,003752, -001476, -015208
1665230312.695757,1,003752, -001476, -015208
1665230312.6967525,1,003752, -001476, -015208
1665230312.6984005,1,003752, -001476, -015208
1665230312.6984005,1,003752, -001476, -015208
1665230312.6993985,1,003734, -001447, -015207
1665230312.7003958,1,003734, -001447, -015207
1665230312.701338,1,003734, -001447, -015207
1665230312.7023342,1,003734, -001447, -015207
1665230312.7029622,1,003771, -001463, -015126
1665230312.7039592,1,003771, -001463, -015126
1665230312.7044847,1,003771, -001463, -015126
1665230312.7054808,1,003771, -001463, -015126
1665230312.7060537,1,003767, -001458, -015130
1665230312.7073019,1,003767, -001458, -015130
1665230312.7073019,1,003767, -001458, -015130
1665230312.7082984,1,003767, -001458, -015130
1665230312.7088802,1,003731, -001477, -015172
1665230312.7098765,1,003731, -001477, -015172
1665230312.7102537,1,003731, -001477, -015172
1665230312.71125,1,003731, -001477, -015172
1665230312.7116275,1,003731, -001477, -015172
1665230312.712624,1,003747, -001447, -015186
1665230312.7128801,1,003747, -001447, -015186
1665230312.7138798,1,003747, -001447, -015186
1665230312.7140987,1,003747, -001447, -015186
1665230312.715096,1,003730, -001426, -015176
1665230312.715096,1,003730, -001426, -015176
1665230312.7160926,1,003730, -001426, -015176
1665230312.7160926,1,003730, -001426, -015176
1665230312.71709,1,003759, -001433, -015120
1665230312.717345,1,003759, -001433, -015120
1665230312.7183418,1,003759, -001433, -015120
1665230312.718395,1,003759, -001433, -015120
1665230312.719392,1,003763, -001442, -015125
1665230312.7194405,1,003763, -001442, -015125
1665230312.7204375,1,003763, -001442, -015125
1665230312.7205737,1,003763, -001442, -015125
1665230312.7205737,1,003771, -001465, -015132
1665230312.7216492,1,003771, -001465, -015132
1665230312.7216492,1,003771, -001465, -015132
1665230312.7226462,1,003771, -001465, -015132
1665230312.7229793,1,003764, -001445, -015138
1665230312.7229793,1,003764, -001445, -015138
1665230312.7240388,1,003764, -001445, -015138
1665230312.7240388,1,003764, -001445, -015138
1665230312.7250357,1,003782, -001445, -015087
1665230312.7254658,1,003782, -001445, -015087
1665230312.726463,1,003782, -001445, -015087
1665230312.726723,1,003782, -001445, -015087
1665230312.7272272,1,003782, -001449, -015053
1665230312.7278712,1,003782, -001449, -015053
1665230312.7278712,1,003782, -001449, -015053
1665230312.7289648,1,003782, -001449, -015053
1665230312.7299967,1,003780, -001463, -015139
1665230312.7324297,1,003780, -001463, -015139
1665230312.732651,1,003780, -001463, -015139
1665230312.758148,1,003780, -001463, -015139
1665230312.7604449,1,003750, -001494, -015135
1665230312.7605665,1,003750, -001494, -015135
1665230312.7617743,1,003750, -001494, -015135
1665230312.7627726,1,003750, -001494, -015135
1665230312.7641077,1,003738, -001501, -015134
1665230312.7661045,1,003738, -001501, -015134
1665230312.7825131,1,003738, -001501, -015134
1665230312.7893531,1,003738, -001501, -015134
1665230312.790308,1,003738, -001485, -015137
1665230312.7913055,1,003738, -001485, -015137
1665230312.7918077,1,003738, -001485, -015137
1665230312.79296,1,003738, -001485, -015137
1665230312.7939975,1,003774, -001466, -015183
1665230312.7959929,1,003774, -001466, -015183
1665230312.797427,1,003774, -001466, -015183
1665230312.7984257,1,003774, -001466, -015183
1665230312.7994668,1,003774, -001466, -015183
1665230312.7999012,1,003734, -001486, -015161
1665230312.801895,1,003734, -001486, -015161
1665230312.8021379,1,003734, -001486, -015161
1665230312.803249,1,003734, -001486, -015161
1665230312.8055124,1,003756, -001449, -015173
1665230312.80693,1,003756, -001449, -015173
1665230312.8072405,1,003756, -001449, -015173
1665230312.8083112,1,003756, -001449, -015173
1665230312.8103054,1,003773, -001429, -015138
1665230312.811454,1,003773, -001429, -015138
1665230312.8125753,1,003773, -001429, -015138
1665230312.813751,1,003773, -001429, -015138
1665230312.8148875,1,003742, -001435, -015138
1665230312.8159988,1,003742, -001435, -015138
1665230312.8169954,1,003742, -001435, -015138
1665230312.818429,1,003742, -001435, -015138
1665230312.8197362,1,003748, -001472, -015145
1665230312.8209558,1,003748, -001472, -015145
1665230312.821128,1,003748, -001472, -015145
1665230312.8223588,1,003748, -001472, -015145
1665230312.8233554,1,003750, -001439, -015151
1665230312.8243525,1,003750, -001439, -015151
1665230312.82512,1,003750, -001439, -015151
1665230312.8261185,1,003750, -001439, -015151
1665230312.8271146,1,003776, -001453, -015122
1665230312.8281116,1,003776, -001453, -015122
1665230312.8286564,1,003776, -001453, -015122
1665230312.8297584,1,003776, -001453, -015122
1665230312.8308353,1,003741, -001463, -015140
1665230312.8318868,1,003741, -001463, -015140
1665230312.8340747,1,003741, -001463, -015140
1665230312.8356478,1,003741, -001463, -015140
1665230312.8366516,1,003742, -001489, -015175
1665230312.8377962,1,003742, -001489, -015175
1665230312.8387935,1,003742, -001489, -015175
1665230312.8391755,1,003742, -001489, -015175
1665230312.8401723,1,003742, -001489, -015175
1665230312.8405652,1,003733, -001471, -015199
1665230312.8415632,1,003733, -001471, -015199
1665230312.8418345,1,003733, -001471, -015199
1665230312.8428319,1,003733, -001471, -015199
1665230312.8431122,1,003731, -001451, -015115
1665230312.8441093,1,003731, -001451, -015115
1665230312.8444471,1,003731, -001451, -015115
1665230312.8454773,1,003731, -001451, -015115
1665230312.8459766,1,003764, -001465, -015153
1665230312.8469732,1,003764, -001465, -015153
1665230312.847166,1,003764, -001465, -015153
1665230312.8481636,1,003764, -001465, -015153
1665230312.8491616,1,003764, -001465, -015153
1665230312.8492403,1,003717, -001472, -015180
1665230312.850237,1,003717, -001472, -015180
1665230312.850237,1,003717, -001472, -015180
1665230312.8512342,1,003717, -001472, -015180
1665230312.8512342,1,003732, -001447, -015153
1665230312.8522315,1,003732, -001447, -015153
1665230312.8522315,1,003732, -001447, -015153
1665230312.8532288,1,003732, -001447, -015153
1665230312.8533823,1,003769, -001425, -015159
1665230312.8533823,1,003769, -001425, -015159
1665230312.8543794,1,003769, -001425, -015159
1665230312.854691,1,003769, -001425, -015159
1665230312.854691,1,003769, -001425, -015159
1665230312.855689,1,003732, -001425, -015143
1665230312.855689,1,003732, -001425, -015143
1665230312.8566854,1,003732, -001425, -015143
1665230312.8566854,1,003732, -001425, -015143
1665230312.8576827,1,003787, -001453, -015158
1665230312.8576827,1,003787, -001453, -015158
1665230312.85868,1,003787, -001453, -015158
1665230312.8589196,1,003787, -001453, -015158
1665230312.8589196,1,003778, -001476, -015098
1665230312.8599176,1,003778, -001476, -015098
1665230312.8599176,1,003778, -001476, -015098
1665230312.860924,1,003778, -001476, -015098
1665230312.860924,1,003790, -001468, -015146
1665230312.8619113,1,003790, -001468, -015146
1665230312.8629088,1,003790, -001468, -015146
1665230312.8629088,1,003790, -001468, -015146
1665230312.8629088,1,003738, -001468, -015101
1665230312.8639061,1,003738, -001468, -015101
1665230312.8649318,1,003738, -001468, -015101
1665230312.8649318,1,003738, -001468, -015101
1665230312.865703,1,003743, -001464, -015154
1665230312.8666992,1,003743, -001464, -015154
1665230312.8667495,1,003743, -001464, -015154
1665230312.8667495,1,003743, -001464, -015154
1665230312.867754,1,003746, -001462, -015222
1665230312.868744,1,003746, -001462, -015222
1665230312.868744,1,003746, -001462, -015222
1665230312.8697412,1,003746, -001462, -015222
1665230312.8697412,1,003759, -001463, -015218
1665230312.8707392,1,003759, -001463, -015218
1665230312.8707392,1,003759, -001463, -015218
1665230312.871742,1,003759, -001463, -015218
1665230312.8728166,1,003749, -001475, -015151
1665230312.8750765,1,003749, -001475, -015151
1665230312.8813932,1,003749, -001475, -015151
1665230312.8813932,1,003749, -001475, -015151
1665230312.882418,1,003763, -001484, -015146
1665230312.8826797,1,003763, -001484, -015146
1665230312.8836768,1,003763, -001484, -015146
1665230312.8838272,1,003763, -001484, -015146
1665230312.8848243,1,003766, -001441, -015145
1665230312.8859928,1,003766, -001441, -015145
1665230312.8865569,1,003766, -001441, -015145
1665230312.8877666,1,003766, -001441, -015145
1665230312.8905578,1,003743, -001474, -015185
1665230312.8915546,1,003743, -001474, -015185
1665230312.8930304,1,003743, -001474, -015185
1665230312.8952465,1,003743, -001474, -015185
1665230312.8962424,1,003737, -001439, -015242
