time,marker,data_1,data_2,data_3
1665230492.8524408,1,010838, -006477, -009749
1665230492.8585603,1,010919, -006572, -009799
1665230492.8595169,1,010919, -006572, -009799
1665230492.8595169,1,010919, -006572, -009799
1665230492.8615036,1,010919, -006572, -009799
1665230492.8619223,1,010980, -006648, -009796
1665230492.8619223,1,010980, -006648, -009796
1665230492.8629193,1,010980, -006648, -009796
1665230492.8639174,1,010980, -006648, -009796
1665230492.8643467,1,010945, -006647, -009694
1665230492.8643467,1,010945, -006647, -009694
1665230492.8701642,1,010945, -006647, -009694
1665230492.870427,1,010945, -006647, -009694
1665230492.874668,1,010930, -006615, -009608
1665230492.874668,1,010930, -006615, -009608
1665230492.8756893,1,010930, -006615, -009608
1665230492.8760316,1,010930, -006615, -009608
1665230492.877029,1,010855, -006519, -009467
1665230492.8771286,1,010855, -006519, -009467
1665230492.8771286,1,010855, -006519, -009467
1665230492.8781264,1,010855, -006519, -009467
1665230492.8799226,1,010843, -006406, -009383
1665230492.8809195,1,010843, -006406, -009383
1665230492.8830838,1,010843, -006406, -009383
1665230492.8830838,1,010843, -006406, -009383
1665230492.884081,1,010727, -006322, -009242
1665230492.8850794,1,010727, -006322, -009242
1665230492.8850794,1,010727, -006322, -009242
1665230492.9105566,1,010727, -006322, -009242
1665230492.9120736,1,010730, -006304, -009236
1665230492.9130712,1,010730, -006304, -009236
1665230492.9130712,1,010730, -006304, -009236
1665230492.914068,1,010730, -006304, -009236
1665230492.933926,1,010730, -006304, -009236
1665230492.9373841,1,010796, -006248, -009391
1665230492.9383821,1,010796, -006248, -009391
1665230492.9394314,1,010796, -006248, -009391
1665230492.941911,1,010796, -006248, -009391
1665230492.9510465,1,010842, -006243, -009489
1665230492.9514537,1,010842, -006243, -009489
1665230492.9526656,1,010842, -006243, -009489
1665230492.953666,1,010842, -006243, -009489
1665230492.9546146,1,010869, -006260, -009446
1665230492.955884,1,010869, -006260, -009446
1665230492.9582028,1,010869, -006260, -009446
1665230492.959572,1,010869, -006260, -009446
1665230492.9606097,1,010882, -006296, -009461
1665230492.9608915,1,010882, -006296, -009461
1665230492.9619296,1,010882, -006296, -009461
1665230492.962687,1,010882, -006296, -009461
1665230492.963686,1,010987, -006289, -009409
1665230492.9645,1,010987, -006289, -009409
1665230492.9655268,1,010987, -006289, -009409
1665230492.965984,1,010987, -006289, -009409
1665230492.9670131,1,011059, -006344, -009492
1665230492.9674785,1,011059, -006344, -009492
1665230492.9685073,1,011059, -006344, -009492
1665230492.9689753,1,011059, -006344, -009492
1665230492.9699736,1,011135, -006423, -009549
1665230492.9702666,1,011135, -006423, -009549
1665230492.9712634,1,011135, -006423, -009549
1665230492.9727108,1,011135, -006423, -009549
1665230492.9925961,1,011081, -006462, -009595
1665230492.9988286,1,011081, -006462, -009595
1665230493.0107548,1,011081, -006462, -009595
1665230493.0119555,1,011081, -006462, -009595
1665230493.0124571,1,011018, -006465, -009609
1665230493.0144513,1,011018, -006465, -009609
1665230493.0157397,1,011018, -006465, -009609
1665230493.015889,1,011018, -006465, -009609
1665230493.0170426,1,011018, -006465, -009609
1665230493.019302,1,010902, -006374, -009694
1665230493.0211568,1,010902, -006374, -009694
1665230493.021312,1,010902, -006374, -009694
1665230493.023311,1,010902, -006374, -009694
1665230493.0243046,1,010782, -006361, -009717
1665230493.0253015,1,010782, -006361, -009717
1665230493.026165,1,010782, -006361, -009717
1665230493.02738,1,010782, -006361, -009717
1665230493.0285094,1,010782, -006361, -009717
1665230493.0296402,1,010679, -006354, -009775
1665230493.0306363,1,010679, -006354, -009775
1665230493.0317311,1,010679, -006354, -009775
1665230493.0327296,1,010679, -006354, -009775
1665230493.0347247,1,010623, -006449, -009887
1665230493.0357223,1,010623, -006449, -009887
1665230493.037006,1,010623, -006449, -009887
1665230493.037182,1,010623, -006449, -009887
1665230493.0382988,1,010623, -006449, -009887
1665230493.039295,1,010620, -006514, -009935
1665230493.0586472,1,010620, -006514, -009935
1665230493.059645,1,010620, -006514, -009935
1665230493.0606437,1,010620, -006514, -009935
1665230493.0606992,1,010665, -006586, -009994
1665230493.0617242,1,010665, -006586, -009994
1665230493.0618718,1,010665, -006586, -009994
1665230493.0628955,1,010665, -006586, -009994
1665230493.0628955,1,010700, -006658, -009837
1665230493.063894,1,010700, -006658, -009837
1665230493.063894,1,010700, -006658, -009837
1665230493.0648928,1,010700, -006658, -009837
1665230493.0648928,1,010700, -006658, -009837
1665230493.0658622,1,010700, -006588, -009748
1665230493.0664124,1,010700, -006588, -009748
1665230493.0664124,1,010709, -006450, -009662
1665230493.0674205,1,010709, -006450, -009662
1665230493.067863,1,010770, -006331, -009581
1665230493.067863,1,010770, -006331, -009581
1665230493.068969,1,010770, -006331, -009581
1665230493.068969,1,010770, -006331, -009581
1665230493.0699666,1,010737, -006253, -009562
1665230493.0699666,1,010737, -006253, -009562
1665230493.0709634,1,010737, -006253, -009562
1665230493.0709634,1,010737, -006253, -009562
1665230493.0719616,1,010737, -006253, -009562
1665230493.0719616,1,010770, -006155, -009437
1665230493.0729592,1,010770, -006155, -009437
1665230493.073361,1,010770, -006155, -009437
1665230493.0743856,1,010770, -006155, -009437
1665230493.0743856,1,010773, -006071, -009267
1665230493.0754757,1,010773, -006071, -009267
1665230493.0754757,1,010773, -006071, -009267
1665230493.076473,1,010773, -006071, -009267
1665230493.076473,1,010840, -006090, -009200
1665230493.077469,1,010840, -006090, -009200
1665230493.077469,1,010840, -006090, -009200
1665230493.0784671,1,010840, -006090, -009200
1665230493.0787978,1,010928, -006162, -009152
1665230493.0787978,1,010928, -006162, -009152
1665230493.0799198,1,010928, -006162, -009152
1665230493.0799198,1,010928, -006162, -009152
1665230493.0809176,1,011020, -006273, -009115
1665230493.0809176,1,011020, -006273, -009115
1665230493.081915,1,011020, -006273, -009115
1665230493.081915,1,011020, -006273, -009115
1665230493.0829122,1,011136, -006426, -009236
1665230493.0829122,1,011136, -006426, -009236
1665230493.0839093,1,011136, -006426, -009236
1665230493.0839093,1,011136, -006426, -009236
1665230493.084906,1,011254, -006545, -009244
1665230493.084906,1,011254, -006545, -009244
1665230493.0859041,1,011254, -006545, -009244
1665230493.0859041,1,011254, -006545, -009244
1665230493.0869014,1,011254, -006545, -009244
1665230493.0869014,1,011285, -006619, -009258
1665230493.0878983,1,011285, -006619, -009258
1665230493.0878983,1,011285, -006619, -009258
1665230493.0888963,1,011285, -006619, -009258
1665230493.0888963,1,011270, -006643, -009222
1665230493.0899973,1,011270, -006643, -009222
1665230493.0909011,1,011270, -006643, -009222
1665230493.091503,1,011270, -006643, -009222
1665230493.091503,1,011172, -006598, -009232
1665230493.092501,1,011172, -006598, -009232
1665230493.092993,1,011172, -006598, -009232
1665230493.092993,1,011172, -006598, -009232
1665230493.0940213,1,011053, -006576, -009322
1665230493.0946486,1,011053, -006576, -009322
1665230493.0946486,1,011053, -006576, -009322
1665230493.0957744,1,011053, -006576, -009322
1665230493.0957744,1,010900, -006470, -009450
1665230493.0967724,1,010900, -006470, -009450
1665230493.0967724,1,010900, -006470, -009450
1665230493.0977695,1,010900, -006470, -009450
1665230493.0977695,1,010900, -006470, -009450
1665230493.0987682,1,010805, -006352, -009557
1665230493.0994189,1,010805, -006352, -009557
1665230493.0994189,1,010805, -006352, -009557
1665230493.1004155,1,010805, -006352, -009557
1665230493.1004155,1,010740, -006209, -009688
1665230493.101468,1,010740, -006209, -009688
1665230493.101468,1,010740, -006209, -009688
1665230493.102465,1,010740, -006209, -009688
1665230493.102465,1,010717, -006165, -009758
1665230493.1034741,1,010717, -006165, -009758
1665230493.1034741,1,010717, -006165, -009758
1665230493.1044605,1,010717, -006165, -009758
1665230493.1044605,1,010722, -006158, -009663
1665230493.1054568,1,010722, -006158, -009663
1665230493.1054568,1,010722, -006158, -009663
1665230493.1065466,1,010722, -006158, -009663
1665230493.1075113,1,010742, -006180, -009596
1665230493.1077564,1,010742, -006180, -009596
1665230493.1085093,1,010742, -006180, -009596
1665230493.1085093,1,010742, -006180, -009596
1665230493.1095068,1,010816, -006226, -009493
1665230493.1095068,1,010816, -006226, -009493
1665230493.1105044,1,010816, -006226, -009493
1665230493.1105044,1,010816, -006226, -009493
1665230493.1115012,1,010864, -006312, -009446
1665230493.111753,1,010864, -006312, -009446
1665230493.1127825,1,010864, -006312, -009446
1665230493.1128583,1,010864, -006312, -009446
1665230493.1128583,1,010859, -006418, -009373
1665230493.113856,1,010859, -006418, -009373
1665230493.113856,1,010859, -006418, -009373
1665230493.1148534,1,010859, -006418, -009373
1665230493.1148534,1,010897, -006492, -009393
1665230493.1158507,1,010897, -006492, -009393
1665230493.1158507,1,010897, -006492, -009393
1665230493.1168475,1,010897, -006492, -009393
1665230493.1170764,1,010924, -006465, -009404
1665230493.1170764,1,010924, -006465, -009404
1665230493.118075,1,010924, -006465, -009404
1665230493.118075,1,010924, -006465, -009404
1665230493.1190708,1,010888, -006468, -009415
1665230493.1190708,1,010888, -006468, -009415
1665230493.120069,1,010888, -006468, -009415
1665230493.120069,1,010888, -006468, -009415
1665230493.1210666,1,010824, -006426, -009456
1665230493.1213086,1,010824, -006426, -009456
1665230493.1213086,1,010824, -006426, -009456
1665230493.1223083,1,010824, -006426, -009456
1665230493.1223083,1,010817, -006414, -009454
1665230493.1233034,1,010817, -006414, -009454
1665230493.1241744,1,010817, -006414, -009454
1665230493.124301,1,010817, -006414, -009454
1665230493.124301,1,010842, -006465, -009597
1665230493.125298,1,010842, -006465, -009597
1665230493.1269088,1,010842, -006465, -009597
1665230493.1311083,1,010842, -006465, -009597
1665230493.1321058,1,010927, -006436, -009634
1665230493.1322937,1,010927, -006436, -009634
1665230493.1332898,1,010927, -006436, -009634
1665230493.1342874,1,010927, -006436, -009634
1665230493.1352844,1,010970, -006406, -009719
1665230493.1353319,1,010970, -006406, -009719
1665230493.1363297,1,010970, -006406, -009719
1665230493.1368413,1,010970, -006406, -009719
1665230493.1378386,1,011020, -006381, -009721
1665230493.1378386,1,011020, -006381, -009721
1665230493.1390061,1,011020, -006381, -009721
1665230493.1417837,1,011020, -006381, -009721
1665230493.1449993,1,011095, -006394, -009703
1665230493.1461565,1,011095, -006394, -009703
1665230493.1484747,1,011095, -006394, -009703
1665230493.148852,1,011095, -006394, -009703
1665230493.1500366,1,011161, -006419, -009713
1665230493.1510346,1,011161, -006419, -009713
1665230493.1520984,1,011161, -006419, -009713
1665230493.153295,1,011161, -006419, -009713
1665230493.1542935,1,011199, -006448, -009736
1665230493.1551535,1,011199, -006448, -009736
1665230493.1561513,1,011199, -006448, -009736
1665230493.1594326,1,011199, -006448, -009736
1665230493.1608145,1,011198, -006466, -009716
1665230493.1618123,1,011198, -006466, -009716
1665230493.1628084,1,011198, -006466, -009716
1665230493.1632059,1,011198, -006466, -009716
1665230493.1642034,1,011154, -006515, -009664
1665230493.1652272,1,011154, -006515, -009664
1665230493.1652272,1,011154, -006515, -009664
1665230493.1661975,1,011154, -006515, -009664
1665230493.1661975,1,011140, -006575, -009629
1665230493.1683216,1,011140, -006575, -009629
1665230493.1695282,1,011140, -006575, -009629
1665230493.170554,1,011140, -006575, -009629
1665230493.173957,1,011095, -006596, -009546
1665230493.1749544,1,011095, -006596, -009546
1665230493.177137,1,011095, -006596, -009546
1665230493.1787798,1,011095, -006596, -009546
1665230493.1797774,1,011095, -006657, -009532
1665230493.1802654,1,011095, -006657, -009532
1665230493.1812632,1,011095, -006657, -009532
1665230493.1822896,1,011095, -006657, -009532
1665230493.1822896,1,011064, -006732, -009499
1665230493.183258,1,011064, -006732, -009499
1665230493.1842828,1,011064, -006732, -009499
1665230493.1914294,1,011064, -006732, -009499
1665230493.1924767,1,011095, -006702, -009521
1665230493.1931102,1,011095, -006702, -009521
1665230493.1942182,1,011095, -006702, -009521
1665230493.1953423,1,011095, -006702, -009521
1665230493.1963594,1,011110, -006595, -009485
1665230493.1974401,1,011110, -006595, -009485
1665230493.1994832,1,011110, -006595, -009485
1665230493.1997206,1,011110, -006595, -009485
1665230493.2007234,1,011167, -006579, -009594
1665230493.2027123,1,011167, -006579, -009594
1665230493.2033494,1,011167, -006579, -009594
1665230493.204268,1,011167, -006579, -009594
1665230493.2052639,1,011173, -006506, -009630
1665230493.2061348,1,011173, -006506, -009630
1665230493.2081304,1,011173, -006506, -009630
1665230493.2096303,1,011173, -006506, -009630
1665230493.2100127,1,011203, -006442, -009783
1665230493.2110088,1,011203, -006442, -009783
1665230493.2116823,1,011203, -006442, -009783
1665230493.2131464,1,011203, -006442, -009783
1665230493.2131464,1,011237, -006304, -009862
1665230493.2145498,1,011237, -006304, -009862
1665230493.2156947,1,011237, -006304, -009862
1665230493.216693,1,011237, -006304, -009862
1665230493.2182431,1,011273, -006189, -009965
1665230493.2193832,1,011273, -006189, -009965
1665230493.2203798,1,011273, -006189, -009965
1665230493.2218575,1,011273, -006189, -009965
1665230493.2236345,1,011231, -006095, -009934
1665230493.2246203,1,011231, -006095, -009934
1665230493.2255867,1,011231, -006095, -009934
1665230493.2265532,1,011231, -006095, -009934
1665230493.2272384,1,011148, -005985, -009766
1665230493.2282355,1,011148, -005985, -009766
1665230493.2297976,1,011148, -005985, -009766
1665230493.23272,1,011148, -005985, -009766
1665230493.2349043,1,011047, -005926, -009580
1665230493.2375627,1,011047, -005926, -009580
1665230493.2377293,1,011047, -005926, -009580
1665230493.2388473,1,011047, -005926, -009580
1665230493.240912,1,010948, -005930, -009505
1665230493.2419155,1,010948, -005930, -009505
1665230493.2429087,1,010948, -005930, -009505
1665230493.244587,1,010948, -005930, -009505
1665230493.244741,1,010922, -005986, -009492
1665230493.2457666,1,010922, -005986, -009492
1665230493.246847,1,010922, -005986, -009492
1665230493.2479687,1,010922, -005986, -009492
1665230493.248965,1,010854, -006090, -009392
1665230493.2499623,1,010854, -006090, -009392
1665230493.2506568,1,010854, -006090, -009392
1665230493.252845,1,010854, -006090, -009392
1665230493.2556896,1,010849, -006246, -009337
1665230493.256686,1,010849, -006246, -009337
1665230493.2578228,1,010849, -006246, -009337
1665230493.2588193,1,010849, -006246, -009337
1665230493.276247,1,010880, -006463, -009252
1665230493.280155,1,010880, -006463, -009252
1665230493.2813027,1,010880, -006463, -009252
1665230493.2823534,1,010880, -006463, -009252
1665230493.2843935,1,010900, -006647, -009092
1665230493.3090591,1,010900, -006647, -009092
1665230493.3111386,1,010900, -006647, -009092
1665230493.312136,1,010900, -006647, -009092
1665230493.3145382,1,010868, -006733, -009025
1665230493.3155353,1,010868, -006733, -009025
1665230493.316809,1,010868, -006733, -009025
1665230493.3178985,1,010868, -006733, -009025
1665230493.3190641,1,010865, -006805, -009052
1665230493.320559,1,010865, -006805, -009052
1665230493.3218331,1,010865, -006805, -009052
1665230493.322938,1,010865, -006805, -009052
1665230493.3241088,1,010866, -006780, -009239
1665230493.3253527,1,010866, -006780, -009239
1665230493.3263526,1,010866, -006780, -009239
1665230493.3270378,1,010866, -006780, -009239
1665230493.328226,1,010866, -006780, -009239
1665230493.3303976,1,010855, -006674, -009327
1665230493.3316338,1,010855, -006674, -009327
1665230493.3328395,1,010855, -006674, -009327
1665230493.3340056,1,010855, -006674, -009327
1665230493.335083,1,010820, -006548, -009489
1665230493.3363597,1,010820, -006548, -009489
1665230493.3365107,1,010820, -006548, -009489
1665230493.338677,1,010820, -006548, -009489
1665230493.3388498,1,010787, -006343, -009693
1665230493.3399732,1,010787, -006343, -009693
1665230493.3419733,1,010787, -006343, -009693
1665230493.3430057,1,010787, -006343, -009693
1665230493.343956,1,010816, -006168, -009725
1665230493.3451638,1,010816, -006168, -009725
1665230493.3463113,1,010816, -006168, -009725
1665230493.3474648,1,010816, -006168, -009725
1665230493.3485835,1,010902, -006027, -009827
1665230493.3508372,1,010902, -006027, -009827
1665230493.3522267,1,010902, -006027, -009827
1665230493.3534038,1,010902, -006027, -009827
1665230493.3535566,1,010930, -005969, -009716
1665230493.354757,1,010930, -005969, -009716
1665230493.3557556,1,010930, -005969, -009716
1665230493.3565693,1,010930, -005969, -009716
1665230493.3581853,1,010999, -006029, -009632
1665230493.3585093,1,010999, -006029, -009632
1665230493.3597078,1,010999, -006029, -009632
1665230493.360706,1,010999, -006029, -009632
1665230493.3612416,1,010999, -006029, -009632
1665230493.3622396,1,011059, -006084, -009414
1665230493.3627954,1,011059, -006084, -009414
1665230493.3637934,1,011059, -006084, -009414
1665230493.3643377,1,011059, -006084, -009414
1665230493.3653367,1,011113, -006281, -009320
1665230493.3653367,1,011113, -006281, -009320
1665230493.3663657,1,011113, -006281, -009320
1665230493.3673592,1,011113, -006281, -009320
1665230493.3673592,1,011211, -006496, -009221
1665230493.3683276,1,011211, -006496, -009221
1665230493.3693519,1,011211, -006496, -009221
1665230493.3693519,1,011211, -006496, -009221
1665230493.3703494,1,011211, -006496, -009221
1665230493.3703494,1,011281, -006706, -009080
1665230493.3713193,1,011281, -006706, -009080
1665230493.3713193,1,011281, -006706, -009080
1665230493.3723302,1,011281, -006706, -009080
1665230493.3723302,1,011266, -006832, -009015
1665230493.373434,1,011266, -006832, -009015
1665230493.3744159,1,011266, -006832, -009015
1665230493.3744159,1,011266, -006832, -009015
1665230493.3753257,1,011286, -006922, -009060
1665230493.3760018,1,011286, -006922, -009060
1665230493.3760018,1,011286, -006922, -009060
1665230493.376989,1,011286, -006922, -009060
1665230493.376989,1,011298, -006942, -009074
1665230493.3780093,1,011298, -006942, -009074
1665230493.3790092,1,011097, -006702, -009265
1665230493.3790092,1,011097, -006702, -009265
1665230493.379732,1,011097, -006702, -009265
1665230493.379732,1,011097, -006702, -009265
1665230493.380849,1,011068, -006424, -009403
1665230493.380849,1,011068, -006424, -009403
1665230493.3818476,1,011068, -006424, -009403
1665230493.3822918,1,011068, -006424, -009403
1665230493.3822918,1,010930, -006112, -009616
1665230493.38342,1,010930, -006112, -009616
1665230493.38342,1,010930, -006112, -009616
1665230493.3844185,1,010930, -006112, -009616
1665230493.3848684,1,010813, -005765, -009868
1665230493.3848684,1,010813, -005765, -009868
1665230493.3860068,1,010813, -005765, -009868
1665230493.3860068,1,010813, -005765, -009868
1665230493.3870058,1,010710, -005467, -010149
1665230493.3874269,1,010710, -005467, -010149
1665230493.3874269,1,010710, -005467, -010149
1665230493.3885615,1,010710, -005467, -010149
1665230493.3885615,1,010600, -005218, -010194
1665230493.3896477,1,010600, -005218, -010194
1665230493.3899982,1,010600, -005218, -010194
1665230493.3909957,1,010600, -005218, -010194
1665230493.3913884,1,010600, -005218, -010194
1665230493.391995,1,010400, -005012, -010070
1665230493.3924758,1,010400, -005012, -010070
1665230493.3924758,1,010400, -005012, -010070
1665230493.393604,1,010209, -004862, -009798
1665230493.393604,1,010209, -004862, -009798
1665230493.3946977,1,010209, -004862, -009798
1665230493.395978,1,010209, -004862, -009798
1665230493.3968797,1,010002, -004796, -009394
1665230493.3979068,1,010002, -004796, -009394
1665230493.3991592,1,010002, -004796, -009394
1665230493.4027514,1,010002, -004796, -009394
1665230493.4037778,1,009694, -004733, -009181
1665230493.4048054,1,009694, -004733, -009181
1665230493.4326954,1,009694, -004733, -009181
1665230493.4349241,1,009694, -004733, -009181
1665230493.435172,1,009212, -004506, -008505
1665230493.436211,1,009212, -004506, -008505
1665230493.4383137,1,009212, -004506, -008505
1665230493.4418607,1,009212, -004506, -008505
1665230493.4428306,1,008485, -004113, -007785
1665230493.443144,1,008485, -004113, -007785
1665230493.4443471,1,008485, -004113, -007785
1665230493.4453528,1,008485, -004113, -007785
1665230493.4474993,1,008109, -003513, -007739
1665230493.4485788,1,008109, -003513, -007739
1665230493.4486804,1,008109, -003513, -007739
1665230493.449839,1,008109, -003513, -007739
1665230493.4508402,1,006765, -003039, -006154
1665230493.4517865,1,006765, -003039, -006154
1665230493.452954,1,006765, -003039, -006154
1665230493.4549866,1,006765, -003039, -006154
1665230493.4554062,1,005488, -002082, -005705
1665230493.4565454,1,005488, -002082, -005705
1665230493.458577,1,005488, -002082, -005705
1665230493.4595869,1,005488, -002082, -005705
1665230493.461329,1,003598, -001501, -003477
1665230493.4616022,1,003598, -001501, -003477
1665230493.4627542,1,003598, -001501, -003477
1665230493.4637578,1,003598, -001501, -003477
1665230493.4657907,1,002533, -000729, -003152
1665230493.466048,1,002533, -000729, -003152
1665230493.4672692,1,002533, -000729, -003152
1665230493.4682703,1,002533, -000729, -003152
1665230493.4693818,1,002533, -000729, -003152
1665230493.4703827,1,002102, -000737, -002990
1665230493.471375,1,002102, -000737, -002990
1665230493.4725602,1,002102, -000737, -002990
1665230493.4747007,1,002102, -000737, -002990
1665230493.4756987,1,002607, -001528, -003513
1665230493.4767356,1,002607, -001528, -003513
1665230493.4774144,1,002607, -001528, -003513
1665230493.4784126,1,002607, -001528, -003513
1665230493.479111,1,003690, -002735, -004003
1665230493.4801092,1,003690, -002735, -004003
1665230493.480901,1,003690, -002735, -004003
1665230493.4818985,1,003690, -002735, -004003
1665230493.4824202,1,004930, -004139, -004153
1665230493.483613,1,004930, -004139, -004153
1665230493.483613,1,004930, -004139, -004153
1665230493.4846096,1,004930, -004139, -004153
1665230493.4853594,1,004930, -004139, -004153
1665230493.486385,1,006230, -005650, -003681
1665230493.4868736,1,006230, -005650, -003681
1665230493.4879,1,006230, -005650, -003681
1665230493.4880812,1,006230, -005650, -003681
1665230493.4891083,1,007889, -007365, -003406
1665230493.4893985,1,007889, -007365, -003406
1665230493.4904244,1,007889, -007365, -003406
1665230493.4906766,1,007889, -007365, -003406
1665230493.491702,1,009547, -009184, -003024
1665230493.491702,1,009547, -009184, -003024
1665230493.4927173,1,009547, -009184, -003024
1665230493.4932637,1,009547, -009184, -003024
1665230493.4942923,1,010769, -010690, -002532
1665230493.4945192,1,010769, -010690, -002532
1665230493.495547,1,010769, -010690, -002532
1665230493.4957705,1,010769, -010690, -002532
1665230493.4967952,1,011573, -011785, -002352
1665230493.4969409,1,011573, -011785, -002352
1665230493.4979658,1,011573, -011785, -002352
1665230493.498084,1,011573, -011785, -002352
1665230493.4990916,1,012316, -012398, -003398
1665230493.4992046,1,012316, -012398, -003398
1665230493.5002303,1,012316, -012398, -003398
1665230493.5003266,1,012316, -012398, -003398
1665230493.501356,1,013011, -012669, -005399
1665230493.501456,1,013011, -012669, -005399
1665230493.5024784,1,013011, -012669, -005399
1665230493.5025373,1,013011, -012669, -005399
1665230493.5025373,1,013046, -012105, -007333
1665230493.503647,1,013046, -012105, -007333
1665230493.503647,1,013046, -012105, -007333
1665230493.504655,1,013046, -012105, -007333
1665230493.505047,1,013144, -011010, -009963
1665230493.505047,1,013144, -011010, -009963
1665230493.5061443,1,013144, -011010, -009963
1665230493.5061443,1,013144, -011010, -009963
1665230493.5073304,1,013461, -009912, -012392
1665230493.507786,1,013461, -009912, -012392
1665230493.5084743,1,013461, -009912, -012392
1665230493.5084743,1,013461, -009912, -012392
1665230493.5094817,1,013977, -008997, -014285
1665230493.5114775,1,013977, -008997, -014285
1665230493.5118134,1,013977, -008997, -014285
1665230493.5128386,1,013977, -008997, -014285
1665230493.5129943,1,014704, -008408, -015722
1665230493.5129943,1,014704, -008408, -015722
1665230493.516487,1,014704, -008408, -015722
1665230493.5196009,1,014704, -008408, -015722
1665230493.5248694,1,015538, -008362, -016196
1665230493.5268946,1,015538, -008362, -016196
1665230493.527893,1,015538, -008362, -016196
1665230493.5302708,1,015538, -008362, -016196
1665230493.5304208,1,016725, -009471, -016457
1665230493.531547,1,016725, -009471, -016457
1665230493.5325494,1,016725, -009471, -016457
1665230493.5335813,1,016725, -009471, -016457
1665230493.5357697,1,017675, -011379, -016019
1665230493.5359907,1,017675, -011379, -016019
1665230493.5372307,1,017675, -011379, -016019
1665230493.5389993,1,017675, -011379, -016019
1665230493.5400383,1,018827, -013899, -015655
1665230493.541791,1,018827, -013899, -015655
1665230493.5427914,1,018827, -013899, -015655
1665230493.543307,1,018827, -013899, -015655
1665230493.544373,1,019547, -016016, -014942
1665230493.5453737,1,019547, -016016, -014942
1665230493.5463214,1,019547, -016016, -014942
1665230493.547549,1,019547, -016016, -014942
1665230493.5488522,1,020023, -017398, -015014
1665230493.5505862,1,020023, -017398, -015014
1665230493.5515845,1,020023, -017398, -015014
1665230493.551958,1,020023, -017398, -015014
1665230493.5531142,1,020980, -018014, -016443
1665230493.5537088,1,020980, -018014, -016443
1665230493.5547075,1,020980, -018014, -016443
1665230493.5554717,1,020980, -018014, -016443
1665230493.55647,1,020802, -016755, -017894
1665230493.5572274,1,020802, -016755, -017894
1665230493.5582283,1,020802, -016755, -017894
1665230493.5594263,1,020802, -016755, -017894
1665230493.560424,1,019661, -013660, -019891
1665230493.561098,1,019661, -013660, -019891
1665230493.5621364,1,019661, -013660, -019891
1665230493.562459,1,019661, -013660, -019891
1665230493.5634847,1,018807, -010137, -022539
1665230493.5638847,1,018807, -010137, -022539
1665230493.565095,1,018807, -010137, -022539
1665230493.5691123,1,018807, -010137, -022539
1665230493.5702488,1,018458, -006873, -025827
1665230493.5712912,1,018458, -006873, -025827
1665230493.5724797,1,018458, -006873, -025827
1665230493.5739892,1,018458, -006873, -025827
1665230493.5747752,1,017206, -003478, -027457
1665230493.5749872,1,017206, -003478, -027457
