x_acc,y_acc,z_acc,label
1663835014.0112195,1,000418, -000102, 017065
1663835014.0122533,1,000418, -000102, 017065
1663835014.0124168,1,000418, -000102, 017065
1663835014.0134144,1,000418, -000102, 017065
1663835014.0134144,1,000418, -000102, 017065
1663835014.0144548,1,000418, -000102, 017065
1663835014.0154138,1,000434, -000085, 017048
1663835014.0154138,1,000434, -000085, 017048
1663835014.0164425,1,000434, -000085, 017048
1663835014.0164425,1,000434, -000085, 017048
1663835014.0164425,1,000434, -000085, 017048
1663835014.0174582,1,000434, -000085, 017048
1663835014.0179992,1,000434, -000085, 017048
1663835014.0179992,1,000434, -000085, 017048
1663835014.0190375,1,000434, -000085, 017048
1663835014.019401,1,000434, -000085, 017048
1663835014.019401,1,000423, -000115, 017007
1663835014.0205946,1,000423, -000115, 017007
1663835014.0205946,1,000423, -000115, 017007
1663835014.0216112,1,000423, -000115, 017007
1663835014.0225701,1,000423, -000115, 017007
1663835014.0227516,1,000423, -000115, 017007
1663835014.0237496,1,000423, -000115, 017007
1663835014.0237687,1,000423, -000115, 017007
1663835014.0237687,1,000423, -000115, 017007
1663835014.0247676,1,000423, -000115, 017007
1663835014.0252023,1,000429, -000142, 016973
1663835014.0252023,1,000429, -000142, 016973
1663835014.0262003,1,000429, -000142, 016973
1663835014.0265014,1,000429, -000142, 016973
1663835014.0275006,1,000429, -000142, 016973
1663835014.0275006,1,000429, -000142, 016973
1663835014.0284967,1,000429, -000142, 016973
1663835014.0284967,1,000429, -000142, 016973
1663835014.0294938,1,000429, -000142, 016973
1663835014.0294938,1,000429, -000142, 016973
1663835014.0304935,1,000374, -000142, 017041
1663835014.030708,1,000374, -000142, 017041
1663835014.030708,1,000374, -000142, 017041
1663835014.0317652,1,000374, -000142, 017041
1663835014.0317652,1,000374, -000142, 017041
1663835014.0327632,1,000374, -000142, 017041
1663835014.0327632,1,000374, -000142, 017041
1663835014.0340343,1,000374, -000142, 017041
1663835014.0340343,1,000374, -000142, 017041
1663835014.0350337,1,000374, -000142, 017041
1663835014.0352356,1,000387, -000172, 017039
1663835014.0362344,1,000387, -000172, 017039
1663835014.0364778,1,000387, -000172, 017039
1663835014.0372312,1,000387, -000172, 017039
1663835014.0372312,1,000387, -000172, 017039
1663835014.0382285,1,000387, -000172, 017039
1663835014.0383363,1,000387, -000172, 017039
1663835014.0383363,1,000387, -000172, 017039
1663835014.0393999,1,000387, -000172, 017039
1663835014.0393999,1,000387, -000172, 017039
1663835014.0403986,1,000386, -000162, 017035
1663835014.0405903,1,000386, -000162, 017035
1663835014.0417309,1,000386, -000162, 017035
1663835014.0417309,1,000386, -000162, 017035
1663835014.0427284,1,000386, -000162, 017035
1663835014.0427284,1,000386, -000162, 017035
1663835014.0434945,1,000386, -000162, 017035
1663835014.0434945,1,000386, -000162, 017035
1663835014.0444922,1,000386, -000162, 017035
1663835014.0449386,1,000386, -000162, 017035
1663835014.0449386,1,000394, -000134, 017057
1663835014.0461485,1,000394, -000134, 017057
1663835014.0461485,1,000394, -000134, 017057
1663835014.047147,1,000394, -000134, 017057
1663835014.047324,1,000394, -000134, 017057
1663835014.047812,1,000394, -000134, 017057
1663835014.047812,1,000394, -000134, 017057
1663835014.0488105,1,000394, -000134, 017057
1663835014.0492303,1,000394, -000134, 017057
1663835014.0492303,1,000394, -000134, 017057
1663835014.0502286,1,000415, -000141, 017018
1663835014.0505679,1,000415, -000141, 017018
1663835014.0505679,1,000415, -000141, 017018
1663835014.0515661,1,000415, -000141, 017018
1663835014.051891,1,000415, -000141, 017018
1663835014.051891,1,000415, -000141, 017018
1663835014.0528896,1,000415, -000141, 017018
1663835014.0532403,1,000415, -000141, 017018
1663835014.0532403,1,000415, -000141, 017018
1663835014.0542386,1,000415, -000141, 017018
1663835014.0545754,1,000417, -000138, 017079
1663835014.0545754,1,000417, -000138, 017079
1663835014.055574,1,000417, -000138, 017079
1663835014.0559492,1,000417, -000138, 017079
1663835014.0559492,1,000417, -000138, 017079
1663835014.0569475,1,000417, -000138, 017079
1663835014.0572705,1,000417, -000138, 017079
1663835014.0572705,1,000417, -000138, 017079
1663835014.058269,1,000417, -000138, 017079
1663835014.0585992,1,000417, -000138, 017079
1663835014.0585992,1,000419, -000120, 017156
1663835014.0595973,1,000419, -000120, 017156
1663835014.0599658,1,000419, -000120, 017156
1663835014.0599658,1,000419, -000120, 017156
1663835014.0609643,1,000419, -000120, 017156
1663835014.0612903,1,000419, -000120, 017156
1663835014.0612903,1,000419, -000120, 017156
1663835014.0625494,1,000419, -000120, 017156
1663835014.0625494,1,000419, -000120, 017156
1663835014.0635471,1,000419, -000120, 017156
1663835014.0640385,1,000412, -000138, 017078
1663835014.0640385,1,000412, -000138, 017078
1663835014.0650363,1,000412, -000138, 017078
1663835014.0653381,1,000412, -000138, 017078
1663835014.0653381,1,000412, -000138, 017078
1663835014.0663364,1,000412, -000138, 017078
1663835014.0666053,1,000412, -000138, 017078
1663835014.0666053,1,000412, -000138, 017078
1663835014.067802,1,000412, -000138, 017078
1663835014.067802,1,000412, -000138, 017078
1663835014.067802,1,000391, -000126, 017054
1663835014.0688002,1,000391, -000126, 017054
1663835014.0691836,1,000391, -000126, 017054
1663835014.0691836,1,000391, -000126, 017054
1663835014.0701823,1,000391, -000126, 017054
1663835014.0705035,1,000391, -000126, 017054
1663835014.0705035,1,000391, -000126, 017054
1663835014.071502,1,000391, -000126, 017054
1663835014.0717921,1,000391, -000126, 017054
1663835014.0717921,1,000391, -000126, 017054
1663835014.0727906,1,000398, -000112, 017044
1663835014.0730524,1,000398, -000112, 017044
1663835014.0730524,1,000398, -000112, 017044
1663835014.0740511,1,000398, -000112, 017044
1663835014.0743084,1,000398, -000112, 017044
1663835014.0743084,1,000398, -000112, 017044
1663835014.0753067,1,000398, -000112, 017044
1663835014.0755832,1,000398, -000112, 017044
1663835014.0755832,1,000398, -000112, 017044
1663835014.0765824,1,000398, -000112, 017044
1663835014.0770042,1,000374, -000138, 017011
1663835014.0770042,1,000374, -000138, 017011
1663835014.078087,1,000374, -000138, 017011
1663835014.078087,1,000374, -000138, 017011
1663835014.0790858,1,000374, -000138, 017011
1663835014.0790858,1,000374, -000138, 017011
1663835014.079967,1,000374, -000138, 017011
1663835014.079967,1,000374, -000138, 017011
1663835014.0810015,1,000374, -000138, 017011
1663835014.0810015,1,000374, -000138, 017011
1663835014.0821269,1,000379, -000120, 017025
1663835014.111934,1,000379, -000120, 017025
1663835014.1129882,1,000379, -000120, 017025
1663835014.1155858,1,000379, -000120, 017025
1663835014.1165755,1,000379, -000120, 017025
1663835014.1181788,1,000379, -000120, 017025
1663835014.1191795,1,000379, -000120, 017025
1663835014.1217701,1,000379, -000120, 017025
1663835014.1232073,1,000379, -000120, 017025
1663835014.1242568,1,000379, -000120, 017025
1663835014.126056,1,000381, -000093, 017003
1663835014.127413,1,000381, -000093, 017003
1663835014.1369994,1,000381, -000093, 017003
1663835014.1380305,1,000381, -000093, 017003
1663835014.139032,1,000381, -000093, 017003
1663835014.139032,1,000381, -000093, 017003
1663835014.1400292,1,000381, -000093, 017003
1663835014.1410265,1,000381, -000093, 017003
1663835014.1420527,1,000381, -000093, 017003
1663835014.1420527,1,000381, -000093, 017003
1663835014.1420527,1,000383, -000109, 017043
1663835014.1436234,1,000383, -000109, 017043
1663835014.1447678,1,000383, -000109, 017043
1663835014.1447678,1,000383, -000109, 017043
1663835014.1457644,1,000383, -000109, 017043
1663835014.1467633,1,000383, -000109, 017043
1663835014.1468773,1,000383, -000109, 017043
1663835014.1479056,1,000383, -000109, 017043
1663835014.1479056,1,000383, -000109, 017043
1663835014.1489027,1,000383, -000109, 017043
1663835014.149231,1,000431, -000107, 016994
1663835014.149231,1,000431, -000107, 016994
1663835014.1502564,1,000431, -000107, 016994
1663835014.150837,1,000431, -000107, 016994
1663835014.150837,1,000431, -000107, 016994
1663835014.1518626,1,000431, -000107, 016994
1663835014.1528666,1,000431, -000107, 016994
1663835014.1528666,1,000431, -000107, 016994
1663835014.1528666,1,000431, -000107, 016994
1663835014.154085,1,000431, -000107, 016994
1663835014.154085,1,000382, -000088, 016986
1663835014.1551108,1,000382, -000088, 016986
1663835014.1561067,1,000382, -000088, 016986
1663835014.1561067,1,000382, -000088, 016986
1663835014.1561067,1,000382, -000088, 016986
1663835014.157104,1,000382, -000088, 016986
1663835014.1576312,1,000382, -000088, 016986
1663835014.1576312,1,000382, -000088, 016986
1663835014.1586564,1,000382, -000088, 016986
1663835014.1591835,1,000382, -000088, 016986
1663835014.1591835,1,000407, -000139, 017027
1663835014.1601815,1,000407, -000139, 017027
1663835014.1606405,1,000407, -000139, 017027
1663835014.1606405,1,000407, -000139, 017027
1663835014.161671,1,000407, -000139, 017027
1663835014.162099,1,000407, -000139, 017027
1663835014.162099,1,000407, -000139, 017027
1663835014.1631234,1,000407, -000139, 017027
1663835014.1631234,1,000407, -000139, 017027
1663835014.19807,1,000407, -000139, 017027
1663835014.2063854,1,000407, -000139, 017027
1663835014.2063854,1,000391, -000083, 017001
1663835014.2093904,1,000391, -000083, 017001
1663835014.2279906,1,000391, -000083, 017001
1663835014.233424,1,000391, -000083, 017001
1663835014.2352755,1,000391, -000083, 017001
1663835014.2362697,1,000391, -000083, 017001
1663835014.237954,1,000391, -000083, 017001
1663835014.2403114,1,000391, -000083, 017001
1663835014.241855,1,000391, -000083, 017001
1663835014.2423403,1,000391, -000083, 017001
1663835014.2433386,1,000424, -000099, 017020
1663835014.244828,1,000424, -000099, 017020
1663835014.2458622,1,000424, -000099, 017020
1663835014.2465959,1,000424, -000099, 017020
1663835014.2475922,1,000424, -000099, 017020
1663835014.2482634,1,000424, -000099, 017020
1663835014.2494621,1,000424, -000099, 017020
1663835014.2504942,1,000424, -000099, 017020
1663835014.2514558,1,000424, -000099, 017020
1663835014.2514558,1,000424, -000099, 017020
1663835014.2524998,1,000424, -000108, 017029
1663835014.2534857,1,000424, -000108, 017029
1663835014.2544825,1,000424, -000108, 017029
1663835014.2544825,1,000424, -000108, 017029
1663835014.2552695,1,000424, -000108, 017029
1663835014.2559443,1,000424, -000108, 017029
1663835014.2571845,1,000424, -000108, 017029
1663835014.2571845,1,000424, -000108, 017029
1663835014.2582157,1,000424, -000108, 017029
1663835014.2584836,1,000424, -000108, 017029
1663835014.2595134,1,000416, -000095, 017016
1663835014.2595134,1,000416, -000095, 017016
1663835014.2601418,1,000416, -000095, 017016
1663835014.2611642,1,000416, -000095, 017016
1663835014.2611642,1,000416, -000095, 017016
1663835014.2621615,1,000416, -000095, 017016
1663835014.2621615,1,000416, -000095, 017016
1663835014.2631347,1,000416, -000095, 017016
1663835014.2631347,1,000416, -000095, 017016
1663835014.2641513,1,000416, -000095, 017016
1663835014.2646964,1,000416, -000095, 017016
1663835014.265726,1,000387, -000110, 017015
1663835014.2659786,1,000387, -000110, 017015
1663835014.2659786,1,000387, -000110, 017015
1663835014.267017,1,000387, -000110, 017015
1663835014.267017,1,000387, -000110, 017015
1663835014.2680292,1,000387, -000110, 017015
1663835014.2680292,1,000387, -000110, 017015
1663835014.2690032,1,000387, -000110, 017015
1663835014.2690032,1,000387, -000110, 017015
1663835014.2700033,1,000387, -000110, 017015
1663835014.2700033,1,000387, -000110, 017015
1663835014.2709982,1,000385, -000119, 017074
1663835014.2709982,1,000385, -000119, 017074
1663835014.2719946,1,000385, -000119, 017074
1663835014.2729938,1,000385, -000119, 017074
1663835014.2729938,1,000385, -000119, 017074
1663835014.2739925,1,000385, -000119, 017074
1663835014.2739925,1,000385, -000119, 017074
1663835014.2749853,1,000385, -000119, 017074
1663835014.2750595,1,000385, -000119, 017074
1663835014.2750595,1,000385, -000119, 017074
1663835014.2760904,1,000385, -000119, 017074
1663835014.2764914,1,000385, -000119, 017074
1663835014.2764914,1,000395, -000080, 017078
1663835014.2775197,1,000395, -000080, 017078
1663835014.2778728,1,000408, -000053, 017025
1663835014.2778728,1,000408, -000053, 017025
1663835014.2789059,1,000408, -000053, 017025
1663835014.2792265,1,000408, -000053, 017025
1663835014.2792265,1,000408, -000053, 017025
1663835014.2802553,1,000408, -000053, 017025
1663835014.2805212,1,000408, -000053, 017025
1663835014.2805212,1,000408, -000053, 017025
1663835014.2815511,1,000408, -000053, 017025
1663835014.2817638,1,000408, -000053, 017025
1663835014.2817638,1,000408, -000053, 017025
1663835014.282793,1,000435, -000093, 017045
1663835014.2829843,1,000435, -000093, 017045
1663835014.2829843,1,000435, -000093, 017045
1663835014.284024,1,000435, -000093, 017045
1663835014.2842357,1,000435, -000093, 017045
1663835014.2842357,1,000435, -000093, 017045
1663835014.2852697,1,000435, -000093, 017045
1663835014.2855115,1,000435, -000093, 017045
1663835014.2863147,1,000435, -000093, 017045
1663835014.2863147,1,000435, -000093, 017045
1663835014.2871888,1,000397, -000080, 017049
1663835014.287384,1,000397, -000080, 017049
1663835014.2881863,1,000397, -000080, 017049
1663835014.2881863,1,000397, -000080, 017049
1663835014.2891846,1,000397, -000080, 017049
1663835014.2891846,1,000397, -000080, 017049
1663835014.2902102,1,000397, -000080, 017049
1663835014.2902102,1,000397, -000080, 017049
1663835014.2902102,1,000397, -000080, 017049
1663835014.2912078,1,000397, -000080, 017049
1663835014.2921758,1,000412, -000081, 017067
1663835014.2921758,1,000412, -000081, 017067
1663835014.2931728,1,000412, -000081, 017067
1663835014.2934115,1,000412, -000081, 017067
1663835014.2934115,1,000412, -000081, 017067
1663835014.29439,1,000412, -000081, 017067
1663835014.294879,1,000412, -000081, 017067
1663835014.2953882,1,000412, -000081, 017067
1663835014.2953882,1,000412, -000081, 017067
1663835014.2953882,1,000412, -000081, 017067
1663835014.2963853,1,000412, -000081, 017067
1663835014.2963853,1,000404, -000122, 017110
1663835014.2973838,1,000404, -000122, 017110
1663835014.2973838,1,000404, -000122, 017110
1663835014.2984126,1,000404, -000122, 017110
1663835014.298691,1,000404, -000122, 017110
1663835014.299408,1,000404, -000122, 017110
1663835014.299408,1,000404, -000122, 017110
1663835014.299408,1,000404, -000122, 017110
1663835014.3003745,1,000404, -000122, 017110
1663835014.3003745,1,000404, -000122, 017110
1663835014.3014066,1,000404, -000122, 017110
1663835014.301471,1,000392, -000079, 017023
1663835014.301471,1,000392, -000079, 017023
1663835014.302369,1,000392, -000079, 017023
1663835014.302369,1,000392, -000079, 017023
1663835014.303047,1,000392, -000079, 017023
1663835014.3033664,1,000392, -000079, 017023
1663835014.3043635,1,000392, -000079, 017023
1663835014.305362,1,000392, -000079, 017023
1663835014.3054051,1,000392, -000079, 017023
1663835014.3054051,1,000392, -000079, 017023
1663835014.3063583,1,000392, -000079, 017023
1663835014.3063583,1,000406, -000087, 016999
1663835014.3073564,1,000406, -000087, 016999
1663835014.30779,1,000406, -000087, 016999
1663835014.3083527,1,000406, -000087, 016999
1663835014.3083527,1,000406, -000087, 016999
1663835014.3083527,1,000406, -000087, 016999
1663835014.3093505,1,000406, -000087, 016999
1663835014.3093913,1,000406, -000087, 016999
1663835014.3093913,1,000390, -000114, 017036
1663835014.3093913,1,000390, -000114, 017036
1663835014.3103492,1,000390, -000114, 017036
1663835014.3103492,1,000390, -000114, 017036
1663835014.3103492,1,000390, -000114, 017036
1663835014.3113449,1,000390, -000114, 017036
1663835014.3113449,1,000390, -000114, 017036
1663835014.3113449,1,000390, -000114, 017036
1663835014.312343,1,000390, -000114, 017036
1663835014.3125942,1,000390, -000114, 017036
1663835014.3125942,1,000390, -000114, 017036
1663835014.3133395,1,000395, -000118, 017020
1663835014.3138034,1,000395, -000118, 017020
1663835014.314337,1,000395, -000118, 017020
1663835014.314337,1,000395, -000118, 017020
1663835014.3153348,1,000395, -000118, 017020
1663835014.3156323,1,000395, -000118, 017020
1663835014.3156323,1,000395, -000118, 017020
1663835014.3156323,1,000395, -000118, 017020
1663835014.3166287,1,000395, -000118, 017020
1663835014.31696,1,000395, -000118, 017020
1663835014.31696,1,000395, -000118, 017020
1663835014.31696,1,000423, -000113, 017078
1663835014.317958,1,000423, -000113, 017078
1663835014.3182273,1,000423, -000113, 017078
1663835014.3182273,1,000423, -000113, 017078
1663835014.3182273,1,000423, -000113, 017078
1663835014.319225,1,000423, -000113, 017078
1663835014.3195102,1,000423, -000113, 017078
1663835014.3195102,1,000423, -000113, 017078
1663835014.3195102,1,000423, -000113, 017078
1663835014.3205085,1,000423, -000113, 017078
1663835014.3207932,1,000423, -000113, 017078
1663835014.3207932,1,000384, -000124, 017028
1663835014.3207932,1,000431, -000138, 017016
1663835014.3217912,1,000431, -000138, 017016
1663835014.321992,1,000431, -000138, 017016
1663835014.321992,1,000431, -000138, 017016
1663835014.321992,1,000400, -000115, 016989
1663835014.32299,1,000400, -000115, 016989
1663835014.32299,1,000400, -000115, 016989
1663835014.32299,1,000400, -000115, 016989
1663835014.3262875,1,000400, -000115, 016989
1663835014.3280704,1,000400, -000115, 016989
1663835014.3280704,1,000400, -000115, 016989
1663835014.3280704,1,000400, -000115, 016989
1663835014.329222,1,000400, -000115, 016989
1663835014.329854,1,000400, -000115, 016989
1663835014.330322,1,000433, -000109, 017050
1663835014.3313375,1,000433, -000109, 017050
1663835014.3313375,1,000433, -000109, 017050
1663835014.3313375,1,000433, -000109, 017050
1663835014.332298,1,000433, -000109, 017050
1663835014.332891,1,000433, -000109, 017050
1663835014.332891,1,000433, -000109, 017050
1663835014.3339255,1,000433, -000109, 017050
1663835014.3339255,1,000433, -000109, 017050
1663835014.334929,1,000433, -000109, 017050
1663835014.334929,1,000392, -000133, 017068
1663835014.3356788,1,000392, -000133, 017068
1663835014.3356788,1,000392, -000133, 017068
1663835014.33669,1,000392, -000133, 017068
1663835014.33669,1,000392, -000133, 017068
1663835014.3376877,1,000392, -000133, 017068
1663835014.3376877,1,000392, -000133, 017068
1663835014.3387191,1,000392, -000133, 017068
1663835014.338912,1,000392, -000133, 017068
1663835014.338912,1,000392, -000133, 017068
1663835014.3399465,1,000417, -000112, 017032
1663835014.3400972,1,000417, -000112, 017032
1663835014.3400972,1,000417, -000112, 017032
1663835014.3411305,1,000417, -000112, 017032
1663835014.3412805,1,000417, -000112, 017032
1663835014.3412805,1,000417, -000112, 017032
1663835014.3423135,1,000417, -000112, 017032
1663835014.342447,1,000417, -000112, 017032
1663835014.342447,1,000417, -000112, 017032
1663835014.3434806,1,000417, -000112, 017032
1663835014.3436284,1,000395, -000120, 017071
1663835014.3436284,1,000395, -000120, 017071
1663835014.3446565,1,000395, -000120, 017071
1663835014.344789,1,000395, -000120, 017071
1663835014.344789,1,000395, -000120, 017071
1663835014.3460107,1,000395, -000120, 017071
1663835014.3460107,1,000395, -000120, 017071
1663835014.3471453,1,000395, -000120, 017071
1663835014.3471453,1,000395, -000120, 017071
1663835014.3481734,1,000395, -000120, 017071
1663835014.3481734,1,000390, -000129, 017012
1663835014.3489556,1,000390, -000129, 017012
1663835014.3489556,1,000390, -000129, 017012
1663835014.3501577,1,000390, -000129, 017012
1663835014.3501577,1,000390, -000129, 017012
1663835014.3501577,1,000390, -000129, 017012
1663835014.3511555,1,000390, -000129, 017012
1663835014.351523,1,000390, -000129, 017012
1663835014.351523,1,000390, -000129, 017012
1663835014.3525448,1,000390, -000129, 017012
1663835014.3527453,1,000392, -000094, 017069
1663835014.3527453,1,000392, -000094, 017069
1663835014.3537753,1,000392, -000094, 017069
1663835014.3539848,1,000392, -000094, 017069
1663835014.3539848,1,000392, -000094, 017069
1663835014.3550096,1,000392, -000094, 017069
1663835014.3551993,1,000392, -000094, 017069
1663835014.3551993,1,000392, -000094, 017069
1663835014.356213,1,000392, -000094, 017069
1663835014.356213,1,000392, -000094, 017069
1663835014.3572357,1,000442, -000097, 016983
1663835014.357418,1,000442, -000097, 016983
1663835014.357418,1,000442, -000097, 016983
1663835014.3584394,1,000442, -000097, 016983
1663835014.3585408,1,000442, -000097, 016983
1663835014.3585408,1,000442, -000097, 016983
1663835014.3595626,1,000442, -000097, 016983
1663835014.3596382,1,000442, -000097, 016983
1663835014.3596382,1,000442, -000097, 016983
1663835014.360661,1,000442, -000097, 016983
1663835014.3607316,1,000434, -000130, 017080
1663835014.3607316,1,000434, -000130, 017080
1663835014.3617566,1,000434, -000130, 017080
1663835014.3617566,1,000434, -000130, 017080
1663835014.3624122,1,000434, -000130, 017080
1663835014.3624122,1,000434, -000130, 017080
1663835014.363439,1,000434, -000130, 017080
1663835014.3635607,1,000434, -000130, 017080
1663835014.3635607,1,000434, -000130, 017080
1663835014.3645604,1,000434, -000130, 017080
1663835014.36509,1,000434, -000130, 017080
1663835014.3661313,1,000426, -000091, 016987
1663835014.3662627,1,000426, -000091, 016987
1663835014.3672605,1,000426, -000091, 016987
1663835014.3672605,1,000426, -000091, 016987
1663835014.3680892,1,000426, -000091, 016987
1663835014.3680892,1,000426, -000091, 016987
1663835014.3691182,1,000426, -000091, 016987
1663835014.3692179,1,000426, -000091, 016987
1663835014.3692179,1,000426, -000091, 016987
1663835014.370245,1,000426, -000091, 016987
1663835014.3703215,1,000418, -000083, 017046
1663835014.3703215,1,000418, -000083, 017046
1663835014.3713548,1,000418, -000083, 017046
1663835014.3714368,1,000418, -000083, 017046
1663835014.3714368,1,000418, -000083, 017046
1663835014.3725605,1,000418, -000083, 017046
1663835014.3725605,1,000418, -000083, 017046
1663835014.3725605,1,000418, -000083, 017046
1663835014.3735893,1,000418, -000083, 017046
1663835014.373712,1,000418, -000083, 017046
1663835014.373712,1,000398, -000068, 017017
1663835014.3747423,1,000398, -000068, 017017
1663835014.3748374,1,000398, -000068, 017017
1663835014.3748374,1,000398, -000068, 017017
1663835014.3758748,1,000398, -000068, 017017
1663835014.3768544,1,000398, -000068, 017017
1663835014.3768544,1,000398, -000068, 017017
1663835014.3768544,1,000398, -000068, 017017
1663835014.377878,1,000398, -000068, 017017
1663835014.377878,1,000398, -000068, 017017
1663835014.3788497,1,000398, -000068, 017017
1663835014.379236,1,000428, -000073, 016999
1663835014.379236,1,000428, -000073, 016999
1663835014.379236,1,000428, -000073, 016999
