x_acc,y_acc,z_acc,label
1664511692.4333987,1,-014044, -008008, 000358
1664511692.4343941,1,-014044, -008008, 000358
1664511692.4343941,1,-014044, -008008, 000358
1664511692.4353914,1,-014065, -008005, 000321
1664511692.4353914,1,-014065, -008005, 000321
1664511692.436389,1,-014065, -008005, 000321
1664511692.4365537,1,-014065, -008005, 000321
1664511692.4365537,1,-014065, -008005, 000321
1664511692.4375527,1,-014065, -008005, 000321
1664511692.4375527,1,-014065, -008005, 000321
1664511692.4385478,1,-014065, -008005, 000321
1664511692.4385478,1,-014065, -008005, 000321
1664511692.4395452,1,-014065, -008005, 000321
1664511692.4395452,1,-014009, -008052, 000320
1664511692.4405425,1,-014009, -008052, 000320
1664511692.4405966,1,-014009, -008052, 000320
1664511692.4405966,1,-014009, -008052, 000320
1664511692.4415936,1,-014009, -008052, 000320
1664511692.4418793,1,-014009, -008052, 000320
1664511692.4418793,1,-014009, -008052, 000320
1664511692.442876,1,-014009, -008052, 000320
1664511692.443161,1,-014009, -008052, 000320
1664511692.443161,1,-014009, -008052, 000320
1664511692.4441578,1,-014009, -008052, 000320
1664511692.4444406,1,-014015, -008040, 000313
1664511692.4444406,1,-014015, -008040, 000313
1664511692.445474,1,-014015, -008040, 000313
1664511692.445977,1,-014015, -008040, 000313
1664511692.445977,1,-014015, -008040, 000313
1664511692.445977,1,-014015, -008040, 000313
1664511692.4469771,1,-014015, -008040, 000313
1664511692.4469771,1,-014015, -008040, 000313
1664511692.4469771,1,-014015, -008040, 000313
1664511692.4479744,1,-014015, -008040, 000313
1664511692.4479744,1,-014008, -008041, 000302
1664511692.4489868,1,-014008, -008041, 000302
1664511692.4489868,1,-014008, -008041, 000302
1664511692.4489868,1,-014008, -008041, 000302
1664511692.449984,1,-014008, -008041, 000302
1664511692.450161,1,-014008, -008041, 000302
1664511692.450161,1,-014008, -008041, 000302
1664511692.4511578,1,-014008, -008041, 000302
1664511692.4513638,1,-014008, -008041, 000302
1664511692.4513638,1,-014008, -008041, 000302
1664511692.4523625,1,-014064, -008021, 000346
1664511692.4523625,1,-014064, -008021, 000346
1664511692.453358,1,-014064, -008021, 000346
1664511692.453358,1,-014064, -008021, 000346
1664511692.453358,1,-014064, -008021, 000346
1664511692.454356,1,-014064, -008021, 000346
1664511692.454356,1,-014064, -008021, 000346
1664511692.4553525,1,-014064, -008021, 000346
1664511692.4553525,1,-014064, -008021, 000346
1664511692.4553525,1,-014064, -008021, 000346
1664511692.4553525,1,-014064, -008021, 000346
1664511692.4563496,1,-014046, -008006, 000376
1664511692.4563496,1,-014046, -008006, 000376
1664511692.4563496,1,-014046, -008006, 000376
1664511692.4573472,1,-014046, -008006, 000376
1664511692.457516,1,-014046, -008006, 000376
1664511692.457516,1,-014046, -008006, 000376
1664511692.457516,1,-014046, -008006, 000376
1664511692.4585125,1,-014046, -008006, 000376
1664511692.4587362,1,-014046, -008006, 000376
1664511692.4587362,1,-014046, -008006, 000376
1664511692.4587362,1,-014025, -008020, 000365
1664511692.4618359,1,-014025, -008020, 000365
1664511692.4618359,1,-014025, -008020, 000365
1664511692.4618359,1,-014025, -008020, 000365
1664511692.4618359,1,-014025, -008020, 000365
1664511692.462834,1,-014025, -008020, 000365
1664511692.4632556,1,-014025, -008020, 000365
1664511692.4632556,1,-014025, -008020, 000365
1664511692.464253,1,-014025, -008020, 000365
1664511692.4643133,1,-014025, -008020, 000365
1664511692.4643133,1,-014025, -008020, 000365
1664511692.4643133,1,-014078, -008028, 000348
1664511692.4653106,1,-014078, -008028, 000348
1664511692.465542,1,-014078, -008028, 000348
1664511692.4677687,1,-014078, -008028, 000348
1664511692.4687712,1,-014078, -008028, 000348
1664511692.4688685,1,-014078, -008028, 000348
1664511692.4698904,1,-014078, -008028, 000348
1664511692.4700599,1,-014078, -008028, 000348
1664511692.4700599,1,-014078, -008028, 000348
1664511692.4710567,1,-014078, -008028, 000348
1664511692.4713566,1,-014078, -008028, 000348
1664511692.4713566,1,-014034, -007995, 000317
1664511692.4723535,1,-014034, -007995, 000317
1664511692.472656,1,-014034, -007995, 000317
1664511692.472656,1,-014034, -007995, 000317
1664511692.473653,1,-014034, -007995, 000317
1664511692.4749854,1,-014034, -007995, 000317
1664511692.4756296,1,-014034, -007995, 000317
1664511692.4756296,1,-014034, -007995, 000317
1664511692.476627,1,-014034, -007995, 000317
1664511692.476627,1,-014034, -007995, 000317
1664511692.4776235,1,-014034, -007995, 000317
1664511692.478013,1,-014034, -007995, 000317
1664511692.478013,1,-014042, -008042, 000307
1664511692.4790099,1,-014042, -008042, 000307
1664511692.4793568,1,-014042, -008042, 000307
1664511692.4793568,1,-014042, -008042, 000307
1664511692.4803536,1,-014042, -008042, 000307
1664511692.4803536,1,-014042, -008042, 000307
1664511692.4825006,1,-014055, -008035, 000286
1664511692.4934273,1,-014055, -008035, 000286
1664511692.4944239,1,-014055, -008035, 000286
1664511692.495134,1,-014055, -008035, 000286
1664511692.4961307,1,-014055, -008035, 000286
1664511692.4967535,1,-014055, -008035, 000286
1664511692.49775,1,-014055, -008035, 000286
1664511692.4983773,1,-014055, -008035, 000286
1664511692.4993742,1,-014055, -008035, 000286
1664511692.4999924,1,-014055, -008035, 000286
1664511692.500989,1,-014056, -008017, 000328
1664511692.501608,1,-014056, -008017, 000328
1664511692.5026045,1,-014056, -008017, 000328
1664511692.5042834,1,-014056, -008017, 000328
1664511692.510672,1,-014056, -008017, 000328
1664511692.5119166,1,-014056, -008017, 000328
1664511692.5130517,1,-014056, -008017, 000328
1664511692.5140486,1,-014056, -008017, 000328
1664511692.5150461,1,-014056, -008017, 000328
1664511692.5164306,1,-014056, -008017, 000328
1664511692.516648,1,-014053, -007990, 000342
1664511692.5176444,1,-014053, -007990, 000342
1664511692.5186417,1,-014053, -007990, 000342
1664511692.5190628,1,-014053, -007990, 000342
1664511692.5200608,1,-014053, -007990, 000342
1664511692.5206943,1,-014053, -007990, 000342
1664511692.5216908,1,-014053, -007990, 000342
1664511692.52491,1,-014053, -007990, 000342
1664511692.5268257,1,-014053, -007990, 000342
1664511692.527825,1,-014053, -007990, 000342
1664511692.528823,1,-014053, -007990, 000342
1664511692.5294418,1,-014020, -007967, 000323
1664511692.5304399,1,-014020, -007967, 000323
1664511692.531022,1,-014020, -007967, 000323
1664511692.5320475,1,-014020, -007967, 000323
1664511692.5323575,1,-014020, -007967, 000323
1664511692.5333555,1,-014020, -007967, 000323
1664511692.5372577,1,-014020, -007967, 000323
1664511692.5450745,1,-014020, -007967, 000323
1664511692.5461063,1,-014020, -007967, 000323
1664511692.5475404,1,-014020, -007967, 000323
1664511692.5486221,1,-014030, -007961, 000327
1664511692.549653,1,-014030, -007961, 000327
1664511692.5501685,1,-014030, -007961, 000327
1664511692.5513449,1,-014030, -007961, 000327
1664511692.5518198,1,-014030, -007961, 000327
1664511692.5528169,1,-014030, -007961, 000327
1664511692.5538135,1,-014030, -007961, 000327
1664511692.554177,1,-014030, -007961, 000327
1664511692.5551734,1,-014030, -007961, 000327
1664511692.5557034,1,-014030, -007961, 000327
1664511692.5567,1,-014013, -007997, 000303
1664511692.5572238,1,-014013, -007997, 000303
1664511692.5582206,1,-014013, -007997, 000303
1664511692.558747,1,-014013, -007997, 000303
1664511692.5597458,1,-014013, -007997, 000303
1664511692.560741,1,-014013, -007997, 000303
1664511692.560741,1,-014013, -007997, 000303
1664511692.5616865,1,-014013, -007997, 000303
1664511692.5628085,1,-014013, -007997, 000303
1664511692.5628085,1,-014013, -007997, 000303
1664511692.5638053,1,-014012, -007972, 000240
1664511692.5641537,1,-014012, -007972, 000240
1664511692.5651505,1,-014012, -007972, 000240
1664511692.5654063,1,-014012, -007972, 000240
1664511692.5664032,1,-014012, -007972, 000240
1664511692.5666144,1,-014012, -007972, 000240
1664511692.5676112,1,-014012, -007972, 000240
1664511692.5676112,1,-014012, -007972, 000240
1664511692.5685158,1,-014012, -007972, 000240
1664511692.5685158,1,-014012, -007972, 000240
1664511692.5696492,1,-014035, -008002, 000249
1664511692.570646,1,-014035, -008002, 000249
1664511692.5708723,1,-014035, -008002, 000249
1664511692.5718691,1,-014035, -008002, 000249
1664511692.5720866,1,-014035, -008002, 000249
1664511692.5730834,1,-014035, -008002, 000249
1664511692.5733101,1,-014035, -008002, 000249
1664511692.574307,1,-014035, -008002, 000249
1664511692.574511,1,-014035, -008002, 000249
1664511692.575508,1,-014035, -008002, 000249
1664511692.5756574,1,-014035, -008002, 000249
1664511692.5766542,1,-014040, -008030, 000247
1664511692.5766542,1,-014040, -008030, 000247
1664511692.577468,1,-014040, -008030, 000247
1664511692.5784647,1,-014040, -008030, 000247
1664511692.5786734,1,-014040, -008030, 000247
1664511692.5796702,1,-014040, -008030, 000247
1664511692.5798905,1,-014040, -008030, 000247
1664511692.5808873,1,-014040, -008030, 000247
1664511692.5810916,1,-014040, -008030, 000247
1664511692.5820887,1,-014040, -008030, 000247
1664511692.5822515,1,-014017, -008044, 000239
1664511692.583249,1,-014017, -008044, 000239
1664511692.5833995,1,-014017, -008044, 000239
1664511692.5843966,1,-014017, -008044, 000239
1664511692.5845637,1,-014017, -008044, 000239
1664511692.5855606,1,-014017, -008044, 000239
1664511692.5857215,1,-014017, -008044, 000239
1664511692.5857215,1,-014017, -008044, 000239
1664511692.5868104,1,-014017, -008044, 000239
1664511692.5868104,1,-014017, -008044, 000239
1664511692.587807,1,-014030, -007998, 000246
1664511692.587807,1,-014030, -007998, 000246
1664511692.5889895,1,-014030, -007998, 000246
1664511692.5889895,1,-014030, -007998, 000246
1664511692.5899866,1,-014030, -007998, 000246
1664511692.5901563,1,-014030, -007998, 000246
1664511692.5911531,1,-014030, -007998, 000246
1664511692.5911531,1,-014030, -007998, 000246
1664511692.592152,1,-014030, -007998, 000246
1664511692.592152,1,-014030, -007998, 000246
1664511692.593148,1,-014030, -007998, 000246
1664511692.5934687,1,-014032, -008035, 000280
1664511692.5934687,1,-014032, -008035, 000280
1664511692.5944655,1,-014032, -008035, 000280
1664511692.5944655,1,-014032, -008035, 000280
1664511692.5954628,1,-014032, -008035, 000280
1664511692.5954628,1,-014032, -008035, 000280
1664511692.59646,1,-014032, -008035, 000280
1664511692.59646,1,-014032, -008035, 000280
1664511692.59646,1,-014032, -008035, 000280
1664511692.5974574,1,-014032, -008035, 000280
1664511692.5974574,1,-014017, -008045, 000339
1664511692.5984547,1,-014017, -008045, 000339
1664511692.5985947,1,-014017, -008045, 000339
1664511692.5985947,1,-014017, -008045, 000339
1664511692.5995917,1,-014017, -008045, 000339
1664511692.5998542,1,-014017, -008045, 000339
1664511692.5998542,1,-014017, -008045, 000339
1664511692.6008523,1,-014017, -008045, 000339
1664511692.6008523,1,-014017, -008045, 000339
1664511692.6018486,1,-014017, -008045, 000339
1664511692.6018486,1,-014017, -008045, 000339
1664511692.6028562,1,-014068, -008024, 000370
1664511692.6028562,1,-014068, -008024, 000370
1664511692.6038437,1,-014068, -008024, 000370
1664511692.6038437,1,-014068, -008024, 000370
1664511692.6048408,1,-014068, -008024, 000370
1664511692.605122,1,-014068, -008024, 000370
1664511692.605122,1,-014068, -008024, 000370
1664511692.6061254,1,-014068, -008024, 000370
1664511692.6061254,1,-014068, -008024, 000370
1664511692.6071155,1,-014068, -008024, 000370
1664511692.6077394,1,-014068, -008024, 000370
1664511692.6077394,1,-014068, -008024, 000370
1664511692.6087582,1,-014044, -008010, 000326
1664511692.6091402,1,-014044, -008010, 000326
1664511692.6091402,1,-014044, -008010, 000326
1664511692.610137,1,-014044, -008010, 000326
1664511692.6105106,1,-014044, -008010, 000326
1664511692.6105106,1,-014044, -008010, 000326
1664511692.6115077,1,-014044, -008010, 000326
1664511692.6118686,1,-014044, -008010, 000326
1664511692.6128657,1,-014044, -008010, 000326
1664511692.6131296,1,-014044, -008010, 000326
1664511692.6131296,1,-014016, -008028, 000326
1664511692.614129,1,-014016, -008028, 000326
1664511692.6146765,1,-014016, -008028, 000326
1664511692.6155167,1,-014016, -008028, 000326
1664511692.6156812,1,-014016, -008028, 000326
1664511692.6156812,1,-014016, -008028, 000326
1664511692.6167912,1,-014016, -008028, 000326
1664511692.6176703,1,-014016, -008028, 000326
1664511692.6177604,1,-014016, -008028, 000326
1664511692.6184087,1,-014016, -008028, 000326
1664511692.6184087,1,-014016, -008028, 000326
1664511692.6193907,1,-014022, -008025, 000323
1664511692.6198313,1,-014022, -008025, 000323
1664511692.6198313,1,-014022, -008025, 000323
1664511692.620859,1,-014022, -008025, 000323
1664511692.620859,1,-014022, -008025, 000323
1664511692.6219234,1,-014022, -008025, 000323
1664511692.6219234,1,-014022, -008025, 000323
1664511692.6229222,1,-014022, -008025, 000323
1664511692.6233468,1,-014022, -008025, 000323
1664511692.6233468,1,-014022, -008025, 000323
1664511692.6243453,1,-014022, -008025, 000323
1664511692.6246953,1,-014040, -008042, 000354
1664511692.6246953,1,-014040, -008042, 000354
1664511692.6258066,1,-014040, -008042, 000354
1664511692.6258066,1,-014040, -008042, 000354
1664511692.626805,1,-014040, -008042, 000354
1664511692.6269376,1,-014039, -008009, 000378
1664511692.6269376,1,-014039, -008009, 000378
1664511692.6279366,1,-014039, -008009, 000378
1664511692.6282432,1,-014039, -008009, 000378
1664511692.6282432,1,-014039, -008009, 000378
1664511692.629242,1,-014039, -008009, 000378
1664511692.6294665,1,-013999, -007993, 000302
1664511692.6294665,1,-013999, -007993, 000302
1664511692.630466,1,-013999, -007993, 000302
1664511692.6307607,1,-013999, -007993, 000302
1664511692.6307607,1,-013999, -007993, 000302
1664511692.6319726,1,-013999, -007993, 000302
1664511692.6324368,1,-013999, -007993, 000302
1664511692.6324368,1,-013999, -007993, 000302
1664511692.6334467,1,-013999, -007993, 000302
1664511692.6341338,1,-013999, -007993, 000302
1664511692.6344771,1,-013999, -007993, 000302
1664511692.6351557,1,-014012, -008041, 000326
1664511692.6351557,1,-014012, -008041, 000326
1664511692.6361716,1,-014012, -008041, 000326
1664511692.6365082,1,-014012, -008041, 000326
1664511692.6365082,1,-014012, -008041, 000326
1664511692.6376116,1,-014012, -008041, 000326
1664511692.6376116,1,-014012, -008041, 000326
1664511692.6387527,1,-014012, -008041, 000326
1664511692.6387527,1,-014012, -008041, 000326
1664511692.6387527,1,-014031, -008037, 000318
1664511692.6397505,1,-014031, -008037, 000318
1664511692.640145,1,-014031, -008037, 000318
1664511692.640145,1,-014031, -008037, 000318
1664511692.6412487,1,-014045, -008012, 000324
1664511692.6412487,1,-014045, -008012, 000324
1664511692.6422572,1,-014045, -008012, 000324
1664511692.6426904,1,-014045, -008012, 000324
1664511692.6426904,1,-014045, -008012, 000324
1664511692.6438057,1,-014045, -008012, 000324
1664511692.6438057,1,-014045, -008012, 000324
1664511692.644803,1,-014045, -008012, 000324
1664511692.6450799,1,-014045, -008012, 000324
1664511692.6450799,1,-014045, -008012, 000324
1664511692.6460755,1,-014034, -008051, 000340
1664511692.6464455,1,-014034, -008051, 000340
1664511692.6464455,1,-014034, -008051, 000340
1664511692.6474676,1,-014034, -008051, 000340
1664511692.6477473,1,-014034, -008051, 000340
1664511692.6477473,1,-014034, -008051, 000340
1664511692.648743,1,-014034, -008051, 000340
1664511692.6490092,1,-014034, -008051, 000340
1664511692.6490092,1,-014034, -008051, 000340
1664511692.6500044,1,-014034, -008051, 000340
1664511692.6510024,1,-014056, -008027, 000367
1664511692.6512275,1,-014056, -008027, 000367
1664511692.6512275,1,-014056, -008027, 000367
1664511692.6522322,1,-014056, -008027, 000367
1664511692.6525233,1,-014056, -008027, 000367
1664511692.6525233,1,-014056, -008027, 000367
1664511692.6535206,1,-014056, -008027, 000367
1664511692.6539788,1,-014056, -008027, 000367
1664511692.6539788,1,-014056, -008027, 000367
1664511692.6549754,1,-014056, -008027, 000367
1664511692.6552804,1,-014056, -008027, 000367
1664511692.6552804,1,-014034, -007993, 000365
1664511692.656277,1,-014034, -007993, 000365
1664511692.656543,1,-014034, -007993, 000365
1664511692.656543,1,-014034, -007993, 000365
1664511692.6575396,1,-014034, -007993, 000365
1664511692.6578195,1,-014034, -007993, 000365
1664511692.6578195,1,-014034, -007993, 000365
1664511692.6588163,1,-014034, -007993, 000365
1664511692.6590018,1,-014034, -007993, 000365
1664511692.6590018,1,-014034, -007993, 000365
1664511692.6599991,1,-014032, -007952, 000310
1664511692.6601686,1,-014032, -007952, 000310
1664511692.6601686,1,-014032, -007952, 000310
1664511692.6611657,1,-014032, -007952, 000310
1664511692.6614015,1,-014032, -007952, 000310
1664511692.6614015,1,-014032, -007952, 000310
1664511692.6623988,1,-014032, -007952, 000310
1664511692.6625798,1,-014032, -007952, 000310
1664511692.6625798,1,-014032, -007952, 000310
1664511692.6636827,1,-014032, -007952, 000310
1664511692.6636827,1,-014024, -007985, 000258
1664511692.6646876,1,-014024, -007985, 000258
1664511692.6646876,1,-014024, -007985, 000258
1664511692.6656773,1,-014024, -007985, 000258
1664511692.6659627,1,-014024, -007985, 000258
1664511692.6659627,1,-014024, -007985, 000258
1664511692.6672149,1,-014024, -007985, 000258
1664511692.6675005,1,-014024, -007985, 000258
1664511692.6677783,1,-014024, -007985, 000258
1664511692.6677783,1,-014024, -007985, 000258
1664511692.6687763,1,-014026, -008013, 000277
1664511692.6687763,1,-014026, -008013, 000277
1664511692.6697729,1,-014026, -008013, 000277
1664511692.6697729,1,-014026, -008013, 000277
1664511692.67077,1,-014026, -008013, 000277
1664511692.67077,1,-014026, -008013, 000277
1664511692.6717672,1,-014026, -008013, 000277
1664511692.6718524,1,-014026, -008013, 000277
1664511692.6718524,1,-014026, -008013, 000277
1664511692.672853,1,-014026, -008013, 000277
1664511692.6738467,1,-014026, -008013, 000277
1664511692.6738467,1,-014045, -008000, 000336
1664511692.6738467,1,-014045, -008000, 000336
1664511692.674845,1,-014045, -008000, 000336
1664511692.674845,1,-014045, -008000, 000336
1664511692.6758413,1,-014045, -008000, 000336
1664511692.6758413,1,-014045, -008000, 000336
1664511692.6768386,1,-014045, -008000, 000336
1664511692.676975,1,-014045, -008000, 000336
1664511692.676975,1,-014045, -008000, 000336
1664511692.6779723,1,-014045, -008000, 000336
1664511692.6790164,1,-014041, -008023, 000308
1664511692.6790164,1,-014041, -008023, 000308
1664511692.6800163,1,-014041, -008023, 000308
1664511692.6800163,1,-014041, -008023, 000308
1664511692.681014,1,-014041, -008023, 000308
1664511692.681014,1,-014041, -008023, 000308
1664511692.6820111,1,-014041, -008023, 000308
1664511692.6820111,1,-014041, -008023, 000308
1664511692.68589,1,-014041, -008023, 000308
1664511692.6871572,1,-014041, -008023, 000308
1664511692.6871572,1,-014068, -008025, 000258
1664511692.6881547,1,-014068, -008025, 000258
1664511692.6881547,1,-014068, -008025, 000258
1664511692.6891835,1,-014068, -008025, 000258
1664511692.6891835,1,-014068, -008025, 000258
1664511692.6891835,1,-014068, -008025, 000258
1664511692.6901486,1,-014068, -008025, 000258
1664511692.6901486,1,-014068, -008025, 000258
1664511692.6911466,1,-014068, -008025, 000258
1664511692.6921456,1,-014068, -008025, 000258
1664511692.6921456,1,-014057, -008000, 000278
1664511692.6921456,1,-014057, -008000, 000278
1664511692.6931438,1,-014057, -008000, 000278
1664511692.6931438,1,-014057, -008000, 000278
1664511692.6941407,1,-014057, -008000, 000278
1664511692.6941407,1,-014057, -008000, 000278
1664511692.6951382,1,-014057, -008000, 000278
1664511692.6957452,1,-014057, -008000, 000278
1664511692.6957452,1,-014057, -008000, 000278
1664511692.6967418,1,-014057, -008000, 000278
1664511692.6970408,1,-014057, -008000, 000278
1664511692.6970408,1,-014036, -008030, 000261
1664511692.6980379,1,-014036, -008030, 000261
1664511692.6983511,1,-014036, -008030, 000261
1664511692.6983511,1,-014036, -008030, 000261
1664511692.6993482,1,-014036, -008030, 000261
1664511692.699639,1,-014036, -008030, 000261
1664511692.699639,1,-014036, -008030, 000261
1664511692.7006361,1,-014036, -008030, 000261
1664511692.7006361,1,-014036, -008030, 000261
1664511692.7016332,1,-014036, -008030, 000261
1664511692.701806,1,-014049, -007992, 000261
1664511692.701806,1,-014049, -007992, 000261
1664511692.7028031,1,-014049, -007992, 000261
1664511692.7030427,1,-014049, -007992, 000261
1664511692.7030427,1,-014049, -007992, 000261
1664511692.7040396,1,-014049, -007992, 000261
1664511692.7040396,1,-014049, -007992, 000261
1664511692.705037,1,-014049, -007992, 000261
1664511692.705037,1,-014049, -007992, 000261
1664511692.705037,1,-014049, -007992, 000261
1664511692.7060344,1,-014067, -007982, 000306
1664511692.7060344,1,-014067, -007982, 000306
1664511692.7070317,1,-014067, -007982, 000306
1664511692.7070317,1,-014067, -007982, 000306
1664511692.7070317,1,-014067, -007982, 000306
1664511692.7080293,1,-014067, -007982, 000306
1664511692.7080293,1,-014067, -007982, 000306
1664511692.7080293,1,-014067, -007982, 000306
1664511692.7091107,1,-014067, -007982, 000306
1664511692.7091107,1,-014067, -007982, 000306
1664511692.7101078,1,-014067, -007982, 000306
1664511692.7101078,1,-014053, -007965, 000327
1664511692.7111444,1,-014053, -007965, 000327
1664511692.7111444,1,-014053, -007965, 000327
1664511692.7121418,1,-014053, -007965, 000327
1664511692.712478,1,-014053, -007965, 000327
1664511692.712478,1,-014053, -007965, 000327
1664511692.7134755,1,-014053, -007965, 000327
1664511692.7134755,1,-014053, -007965, 000327
1664511692.7144723,1,-014053, -007965, 000327
1664511692.7144723,1,-014053, -007965, 000327
1664511692.7154696,1,-014047, -007992, 000352
1664511692.7154696,1,-014047, -007992, 000352
1664511692.716467,1,-014047, -007992, 000352
1664511692.716566,1,-014047, -007992, 000352
1664511692.716566,1,-014047, -007992, 000352
